Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.912e-05 1.0 0.216981 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.913e-05 1.0 0.215543 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.914e-05 1.0 0.214105 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.915e-05 1.0 0.212668 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.916e-05 1.0 0.219137 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.917e-05 1.0 0.217699 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.918e-05 1.0 0.216981 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.919e-05 1.0 0.219856 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.92e-05 1.0 0.221294 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.921e-05 1.0 0.216981 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.922e-05 1.0 0.227763 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.923e-05 1.0 0.220575 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.924e-05 1.0 0.222731 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.925e-05 1.0 0.222731 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.926e-05 1.0 0.22345 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.927e-05 1.0 0.222731 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.928e-05 1.0 0.227044 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.929e-05 1.0 0.222731 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.93e-05 1.0 0.226325 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.931e-05 1.0 0.225607 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.932e-05 1.0 0.225607 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.933e-05 1.0 0.222731 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.934e-05 1.0 0.232795 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.935e-05 1.0 0.224888 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
1.936e-05 1.0 0.229201 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.937e-05 1.0 0.228482 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
1.938e-05 1.0 0.230638 0.0001009296 9907.896196953125 NaN NaN 1.3026381658493866
1.939e-05 1.0 0.232076 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.94e-05 1.0 0.228482 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.941e-05 1.0 0.232795 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.942e-05 1.0 0.22992 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.943e-05 1.0 0.227763 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.944e-05 1.0 0.233514 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.945e-05 1.0 0.233514 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.946e-05 1.0 0.233514 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.947e-05 1.0 0.236389 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
1.948e-05 1.0 0.237108 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.949e-05 1.0 0.233514 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
1.95e-05 1.0 0.234951 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.951e-05 1.0 0.236389 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.952e-05 1.0 0.239983 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.953e-05 1.0 0.234951 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.954e-05 1.0 0.237827 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.955e-05 1.0 0.233514 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.956e-05 1.0 0.241421 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.957e-05 1.0 0.239264 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.958e-05 1.0 0.239983 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.959e-05 1.0 0.238546 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.96e-05 1.0 0.241421 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.961e-05 1.0 0.239264 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.962e-05 1.0 0.24214 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.963e-05 1.0 0.243577 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.964e-05 1.0 0.245734 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.965e-05 1.0 0.242859 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.966e-05 1.0 0.245734 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.967e-05 1.0 0.242859 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.968e-05 1.0 0.245015 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.969e-05 1.0 0.245734 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.97e-05 1.0 0.248609 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.971e-05 1.0 0.248609 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.972e-05 1.0 0.249328 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.973e-05 1.0 0.249328 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.974e-05 1.0 0.249328 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.975e-05 1.0 0.249328 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.976e-05 1.0 0.251485 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.977e-05 1.0 0.250047 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.978e-05 1.0 0.253641 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.979e-05 1.0 0.248609 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.98e-05 1.0 0.255798 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.981e-05 1.0 0.252203 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.982e-05 1.0 0.250766 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.983e-05 1.0 0.255079 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.984e-05 1.0 0.253641 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.985e-05 1.0 0.255798 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.986e-05 1.0 0.257954 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.987e-05 1.0 0.25436 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.988e-05 1.0 0.255079 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.989e-05 1.0 0.257235 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.99e-05 1.0 0.256516 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.991e-05 1.0 0.257235 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.992e-05 1.0 0.262267 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.993e-05 1.0 0.257954 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.994e-05 1.0 0.262986 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.995e-05 1.0 0.26011 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.996e-05 1.0 0.259392 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.997e-05 1.0 0.267299 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.998e-05 1.0 0.262986 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.999e-05 1.0 0.26011 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2e-05 1.0 0.263705 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.001e-05 1.0 0.265142 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.002e-05 1.0 0.261548 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.003e-05 1.0 0.269455 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
2.004e-05 1.0 0.263705 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.005e-05 1.0 0.269455 9.92253e-05 10078.074845830652 NaN NaN 1.2806417819733273
2.006e-05 1.0 0.268736 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.007e-05 1.0 0.268018 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.008e-05 1.0 0.269455 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.009e-05 1.0 0.265861 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.01e-05 1.0 0.270893 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
2.011e-05 1.0 0.268736 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
2.012e-05 1.0 0.270174 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
2.013e-05 1.0 0.271612 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.014e-05 1.0 0.268018 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
2.015e-05 1.0 0.270174 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.016e-05 1.0 0.273768 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.017e-05 1.0 0.278081 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.018e-05 1.0 0.270893 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.019e-05 1.0 0.275206 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.02e-05 1.0 0.272331 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.021e-05 1.0 0.275206 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.022e-05 1.0 0.273768 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.023e-05 1.0 0.276644 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.024e-05 1.0 0.277362 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.025e-05 1.0 0.272331 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.026e-05 1.0 0.284551 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.027e-05 1.0 0.275925 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.028e-05 1.0 0.276644 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
2.029e-05 1.0 0.280957 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.03e-05 1.0 0.276644 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.031e-05 1.0 0.280957 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.032e-05 1.0 0.279519 0.0001003167 9968.429982246225 NaN NaN 1.2947278310036219
2.033e-05 1.0 0.283832 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.034e-05 1.0 0.2788 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.035e-05 1.0 0.283113 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.036e-05 1.0 0.2788 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
2.037e-05 1.0 0.283832 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.038e-05 1.0 0.285988 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
2.039e-05 1.0 0.28527 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.04e-05 1.0 0.284551 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.041e-05 1.0 0.288864 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.042e-05 1.0 0.288145 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
2.043e-05 1.0 0.28527 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.044e-05 1.0 0.283113 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
2.045e-05 1.0 0.288145 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.046e-05 1.0 0.286707 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
2.047e-05 1.0 0.29102 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.048e-05 1.0 0.292458 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
2.049e-05 1.0 0.289583 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.05e-05 1.0 0.288864 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.051e-05 1.0 0.29102 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
2.052e-05 1.0 0.289583 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.053e-05 1.0 0.293896 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.054e-05 1.0 0.290301 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.055e-05 1.0 0.294614 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
2.056e-05 1.0 0.295333 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.057e-05 1.0 0.293177 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
2.058e-05 1.0 0.296052 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.059e-05 1.0 0.296052 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
2.06e-05 1.0 0.294614 9.72463e-05 10283.167585810463 NaN NaN 1.255100008992795
2.061e-05 0.8947368421052632 0.286707 9.3494e-05 9569.992107571215 NaN NaN 1.348632640899917
2.062e-05 0.7894736842105263 0.265142 8.70802e-05 9066.052721635071 NaN NaN 1.423596809516176
2.063e-05 0.6842105263157895 0.240702 7.91656e-05 8642.775729809278 NaN NaN 1.493316977427799
2.064e-05 0.5789473684210527 0.219137 6.98188e-05 8292.141492277906 NaN NaN 1.5564620721250688
2.065e-05 0.4736842105263158 0.201166 5.99942e-05 7895.500073779062 NaN NaN 1.634653107317074
2.066e-05 0.368421052631579 0.176726 4.86681e-05 7570.072647824323 NaN NaN 1.7049246856480953
2.067e-05 0.26315789473684215 0.157318 3.76834e-05 6983.3904248778545 NaN NaN 1.8481572623301916
2.068e-05 0.1578947368421053 0.135034 2.66312e-05 5928.938119277588 NaN NaN 2.1768491203274207
2.069e-05 0.052631578947368474 0.112031 1.59192e-05 3306.169841912186 NaN NaN 3.9037328227398227
2.07e-05 -0.05263157894736836 0.0911853 5.2754e-06 -9976.793977209 NaN NaN -1.2936424024499789
2.071e-05 -0.1578947368421053 0.0696203 -3.7301e-06 42329.893794296484 NaN NaN 0.3049004514904815
2.072e-05 -0.26315789473684204 0.0487743 -1.43052e-05 18395.960541400473 NaN NaN 0.7015890091946553
2.073e-05 -0.36842105263157876 0.0308035 -2.46759e-05 14930.399808378976 NaN NaN 0.8644379182787875
2.074e-05 -0.4736842105263157 0.00636323 -3.49778e-05 13542.424352769918 NaN NaN 0.9530349509971825
2.075e-05 -0.5789473684210527 -0.0144829 -4.43247e-05 13061.506754045773 NaN NaN 0.9881251813024864
2.076e-05 -0.6842105263157894 -0.0317348 -5.42177e-05 12619.689258596167 NaN NaN 1.0227196141643236
2.077e-05 -0.7894736842105261 -0.0590504 -6.35653e-05 12419.8845000421 NaN NaN 1.0391726049772347
2.078e-05 -0.894736842105263 -0.0770211 -7.33894e-05 12191.63587800504 NaN NaN 1.0586277230203047
2.079e-05 -1.0 -0.0993049 -8.34194e-05 11987.619186903767 NaN NaN 1.0766444552664067
2.08e-05 -1.0 -0.12087 -9.08557e-05 11006.464096363794 NaN NaN 1.172620345319531
2.081e-05 -1.0 -0.12087 -9.69958e-05 10309.724750968599 NaN NaN 1.2518669548585741
2.082e-05 -1.0 -0.127339 -0.0001010895 9892.224217154106 NaN NaN 1.3047018998057218
2.083e-05 -1.0 -0.127339 -0.0001033413 9676.673314541233 NaN NaN 1.3337645397236413
2.084e-05 -1.0 -0.125183 -0.0001041593 9600.678960016052 NaN NaN 1.344321977974311
2.085e-05 -1.0 -0.125902 -0.0001035451 9657.627449295042 NaN NaN 1.336394864803698
2.086e-05 -1.0 -0.123026 -0.0001019763 9806.200068055028 NaN NaN 1.3161472986329759
2.087e-05 -1.0 -0.121589 -0.0001012256 9878.923908576488 NaN NaN 1.3064584613532964
2.088e-05 -1.0 -0.117276 -0.0001008169 9918.971918398602 NaN NaN 1.3011836141490805
2.089e-05 -1.0 -0.123026 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.09e-05 -1.0 -0.115119 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.091e-05 -1.0 -0.116557 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.092e-05 -1.0 -0.110806 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.093e-05 -1.0 -0.119432 -9.8224e-05 10180.811207036977 NaN NaN 1.267718599919054
2.094e-05 -1.0 -0.110806 -9.83603e-05 10166.703436244095 NaN NaN 1.2694777427473745
2.095e-05 -1.0 -0.110806 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.096e-05 -1.0 -0.111525 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.097e-05 -1.0 -0.110806 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.098e-05 -1.0 -0.111525 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.099e-05 -1.0 -0.107931 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.1e-05 -1.0 -0.109369 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.101e-05 -1.0 -0.106493 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.102e-05 -1.0 -0.105774 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.103e-05 -1.0 -0.107931 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.104e-05 -1.0 -0.104337 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.105e-05 -1.0 -0.107212 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.106e-05 -1.0 -0.103618 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.107e-05 -1.0 -0.105774 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.108e-05 -1.0 -0.104337 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.109e-05 -1.0 -0.106493 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.11e-05 -1.0 -0.103618 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.111e-05 -1.0 -0.104337 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.112e-05 -1.0 -0.107931 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.113e-05 -1.0 -0.107212 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.114e-05 -1.0 -0.10218 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.115e-05 -1.0 -0.112963 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.116e-05 -1.0 -0.107212 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.117e-05 -1.0 -0.107212 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.118e-05 -1.0 -0.105774 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.119e-05 -1.0 -0.107212 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.12e-05 -1.0 -0.105056 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.121e-05 -1.0 -0.107931 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.122e-05 -1.0 -0.102899 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.123e-05 -1.0 -0.109369 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.124e-05 -1.0 -0.107212 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.125e-05 -1.0 -0.10865 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.126e-05 -1.0 -0.106493 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.127e-05 -1.0 -0.103618 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.128e-05 -1.0 -0.105774 -9.83606e-05 10166.672427781043 NaN NaN 1.2694816146684935
2.129e-05 -1.0 -0.106493 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.13e-05 -1.0 -0.107212 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.131e-05 -1.0 -0.107931 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.132e-05 -1.0 -0.105774 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.133e-05 -1.0 -0.109369 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.134e-05 -1.0 -0.10865 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.135e-05 -1.0 -0.106493 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.136e-05 -1.0 -0.110087 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
2.137e-05 -1.0 -0.107212 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.138e-05 -1.0 -0.106493 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.139e-05 -1.0 -0.111525 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
2.14e-05 -1.0 -0.110087 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.141e-05 -1.0 -0.112963 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
2.142e-05 -1.0 -0.110087 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.143e-05 -1.0 -0.111525 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
2.144e-05 -1.0 -0.111525 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.145e-05 -1.0 -0.115838 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.146e-05 -1.0 -0.115838 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.147e-05 -1.0 -0.113682 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.148e-05 -1.0 -0.112244 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.149e-05 -1.0 -0.113682 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.15e-05 -1.0 -0.111525 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.151e-05 -1.0 -0.117276 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.152e-05 -1.0 -0.113682 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.153e-05 -1.0 -0.110806 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.154e-05 -1.0 -0.117276 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.155e-05 -1.0 -0.116557 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.156e-05 -1.0 -0.115119 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.157e-05 -1.0 -0.119432 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.158e-05 -1.0 -0.117994 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.159e-05 -1.0 -0.117276 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.16e-05 -1.0 -0.117994 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.161e-05 -1.0 -0.116557 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.162e-05 -1.0 -0.12087 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.163e-05 -1.0 -0.117994 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.164e-05 -1.0 -0.123026 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.165e-05 -1.0 -0.120151 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.166e-05 -1.0 -0.121589 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.167e-05 -1.0 -0.121589 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
2.168e-05 -1.0 -0.123026 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.169e-05 -1.0 -0.122307 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.17e-05 -1.0 -0.122307 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.171e-05 -1.0 -0.123745 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.172e-05 -1.0 -0.124464 -0.0001002702 9973.052811303856 NaN NaN 1.2941276832302038
