Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.7e-05 1.0 0.0775275 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.701e-05 1.0 0.0782463 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.702e-05 1.0 0.0825593 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.703e-05 1.0 0.083997 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.704e-05 1.0 0.0804028 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.705e-05 1.0 0.0789651 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
1.706e-05 1.0 0.083997 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.707e-05 1.0 0.0832781 9.90193e-05 10099.041298009579 NaN NaN 1.277983062805066
1.708e-05 1.0 0.0832781 9.8611e-05 10140.856496739716 NaN NaN 1.2727133781623414
1.709e-05 1.0 0.0854346 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
1.71e-05 1.0 0.0832781 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.711e-05 1.0 0.083997 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.712e-05 1.0 0.083997 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.713e-05 1.0 0.0832781 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.714e-05 1.0 0.08831 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.715e-05 1.0 0.08831 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.716e-05 1.0 0.08831 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.717e-05 1.0 0.0904664 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.718e-05 1.0 0.0911853 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.719e-05 1.0 0.0904664 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.72e-05 1.0 0.0933418 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.721e-05 1.0 0.0940606 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.722e-05 1.0 0.0904664 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.723e-05 1.0 0.0940606 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.724e-05 1.0 0.0911853 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.725e-05 1.0 0.0933418 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.726e-05 1.0 0.0911853 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.727e-05 1.0 0.0954983 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.728e-05 1.0 0.0940606 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.729e-05 1.0 0.0983736 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.73e-05 1.0 0.0969359 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.731e-05 1.0 0.0962171 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.732e-05 1.0 0.0990924 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.733e-05 1.0 0.10053 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.734e-05 1.0 0.0969359 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.735e-05 1.0 0.0998112 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.736e-05 1.0 0.0998112 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.737e-05 1.0 0.105562 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.738e-05 1.0 0.0990924 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.739e-05 1.0 0.104124 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.74e-05 1.0 0.104124 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.741e-05 1.0 0.102687 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.742e-05 1.0 0.104124 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.743e-05 1.0 0.108437 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
1.744e-05 1.0 0.103405 0.0001007248 9928.041554810732 NaN NaN 1.2999949343656003
1.745e-05 1.0 0.106281 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
1.746e-05 1.0 0.110594 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.747e-05 1.0 0.109156 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.748e-05 1.0 0.109156 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.749e-05 1.0 0.111313 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.75e-05 1.0 0.107718 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.751e-05 1.0 0.109875 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.752e-05 1.0 0.110594 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.753e-05 1.0 0.111313 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.754e-05 1.0 0.114188 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.755e-05 1.0 0.11275 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.756e-05 1.0 0.116344 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
1.757e-05 1.0 0.113469 9.86102e-05 10140.938766983536 NaN NaN 1.2727030530393582
1.758e-05 1.0 0.116344 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.759e-05 1.0 0.117782 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.76e-05 1.0 0.119939 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.761e-05 1.0 0.118501 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.762e-05 1.0 0.118501 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.763e-05 1.0 0.119939 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.764e-05 1.0 0.119939 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.765e-05 1.0 0.121376 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.766e-05 1.0 0.121376 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.767e-05 1.0 0.120657 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.768e-05 1.0 0.125689 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
1.769e-05 1.0 0.123533 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.77e-05 1.0 0.123533 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.771e-05 1.0 0.126408 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.772e-05 1.0 0.122814 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.773e-05 1.0 0.128564 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.774e-05 1.0 0.126408 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.775e-05 1.0 0.126408 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.776e-05 1.0 0.128564 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.777e-05 1.0 0.127127 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.778e-05 1.0 0.125689 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.779e-05 1.0 0.128564 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.78e-05 1.0 0.130721 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.781e-05 1.0 0.126408 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.782e-05 1.0 0.132877 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.783e-05 1.0 0.132159 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.784e-05 1.0 0.130002 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.785e-05 1.0 0.133596 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.786e-05 1.0 0.135753 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.787e-05 1.0 0.132877 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
1.788e-05 1.0 0.138628 9.84741e-05 10154.954449951814 NaN NaN 1.2709464914917832
1.789e-05 1.0 0.135753 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
1.79e-05 1.0 0.137909 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.791e-05 1.0 0.138628 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.792e-05 1.0 0.138628 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.793e-05 1.0 0.140066 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.794e-05 1.0 0.140066 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.795e-05 1.0 0.14366 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.796e-05 1.0 0.142941 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.797e-05 1.0 0.142222 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.798e-05 1.0 0.146535 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.799e-05 1.0 0.14366 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.8e-05 1.0 0.14366 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.801e-05 1.0 0.146535 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.802e-05 1.0 0.145816 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.803e-05 1.0 0.145098 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.804e-05 1.0 0.149411 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.805e-05 1.0 0.150129 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.806e-05 1.0 0.147973 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.807e-05 1.0 0.147254 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.808e-05 1.0 0.152286 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.809e-05 1.0 0.147973 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.81e-05 1.0 0.151567 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.811e-05 1.0 0.150848 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
1.812e-05 1.0 0.153005 9.84063e-05 10161.951013298945 NaN NaN 1.2700714373189281
1.813e-05 1.0 0.149411 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.814e-05 1.0 0.153724 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.815e-05 1.0 0.154442 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.816e-05 1.0 0.153005 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.817e-05 1.0 0.153005 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.818e-05 1.0 0.156599 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.819e-05 1.0 0.159474 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.82e-05 1.0 0.156599 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
1.821e-05 1.0 0.153005 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.822e-05 1.0 0.16235 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.823e-05 1.0 0.156599 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.824e-05 1.0 0.160193 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.825e-05 1.0 0.157318 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
1.826e-05 1.0 0.160912 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.827e-05 1.0 0.158037 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.828e-05 1.0 0.163787 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.829e-05 1.0 0.163787 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.83e-05 1.0 0.163068 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.831e-05 1.0 0.164506 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.832e-05 1.0 0.165944 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.833e-05 1.0 0.166662 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.834e-05 1.0 0.1681 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.835e-05 1.0 0.166662 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.836e-05 1.0 0.163068 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.837e-05 1.0 0.165944 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.838e-05 1.0 0.167381 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.839e-05 1.0 0.165225 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.84e-05 1.0 0.175288 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
1.841e-05 1.0 0.1681 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
1.842e-05 1.0 0.17457 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.843e-05 1.0 0.168819 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.844e-05 1.0 0.170257 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.845e-05 1.0 0.173851 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.846e-05 1.0 0.176007 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.847e-05 1.0 0.170257 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.848e-05 1.0 0.178883 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
1.849e-05 1.0 0.177445 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.85e-05 1.0 0.178883 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.851e-05 1.0 0.17457 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.852e-05 1.0 0.18032 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.853e-05 1.0 0.175288 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.854e-05 1.0 0.176007 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.855e-05 1.0 0.18032 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.856e-05 1.0 0.18032 0.0001001107 9988.942240939281 NaN NaN 1.2920691118353604
1.857e-05 1.0 0.181758 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.858e-05 1.0 0.182477 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.859e-05 1.0 0.178883 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
1.86e-05 1.0 0.181758 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.861e-05 1.0 0.178883 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.862e-05 1.0 0.187509 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.863e-05 1.0 0.185352 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.864e-05 1.0 0.185352 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.865e-05 1.0 0.184633 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.866e-05 1.0 0.184633 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.867e-05 1.0 0.188227 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.868e-05 1.0 0.189665 9.96348e-05 10036.653859896342 NaN NaN 1.285926954300527
1.869e-05 1.0 0.18679 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.87e-05 1.0 0.18679 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.871e-05 1.0 0.188946 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.872e-05 1.0 0.19254 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.873e-05 1.0 0.190384 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.874e-05 1.0 0.190384 0.0001007941 9921.215626708308 NaN NaN 1.3008893481440496
1.875e-05 1.0 0.191822 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.876e-05 1.0 0.191103 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.877e-05 1.0 0.195416 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.878e-05 1.0 0.193978 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.879e-05 1.0 0.197572 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.88e-05 1.0 0.194697 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
1.881e-05 1.0 0.198291 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.882e-05 1.0 0.200448 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.883e-05 1.0 0.196853 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.884e-05 1.0 0.200448 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.885e-05 1.0 0.197572 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.886e-05 1.0 0.198291 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.887e-05 1.0 0.198291 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.888e-05 1.0 0.200448 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
1.889e-05 1.0 0.204761 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.89e-05 1.0 0.199729 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.891e-05 1.0 0.200448 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.892e-05 1.0 0.204761 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.893e-05 1.0 0.203323 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.894e-05 1.0 0.201166 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.895e-05 1.0 0.205479 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.896e-05 1.0 0.204761 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.897e-05 1.0 0.207636 0.0001002472 9975.340957153916 NaN NaN 1.293830835944427
1.898e-05 1.0 0.206198 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.899e-05 1.0 0.207636 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.9e-05 1.0 0.204042 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.901e-05 1.0 0.209074 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.902e-05 1.0 0.210511 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.903e-05 1.0 0.208355 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.904e-05 1.0 0.209074 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.905e-05 1.0 0.214105 0.0001000423 9995.771788533451 NaN NaN 1.2911863138202677
1.906e-05 1.0 0.210511 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
1.907e-05 1.0 0.21123 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.908e-05 1.0 0.211949 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
1.909e-05 1.0 0.214824 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.91e-05 1.0 0.210511 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.911e-05 1.0 0.214824 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.912e-05 1.0 0.211949 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.913e-05 1.0 0.214824 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.914e-05 1.0 0.216981 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.915e-05 1.0 0.221294 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.916e-05 1.0 0.216981 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.917e-05 1.0 0.220575 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.918e-05 1.0 0.216981 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.919e-05 1.0 0.219856 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.92e-05 1.0 0.219137 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.921e-05 1.0 0.219137 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.922e-05 1.0 0.218418 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.923e-05 1.0 0.224169 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.924e-05 1.0 0.219856 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.925e-05 1.0 0.225607 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.926e-05 1.0 0.222012 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.927e-05 1.0 0.22345 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.928e-05 1.0 0.222731 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.929e-05 1.0 0.226325 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.93e-05 1.0 0.220575 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
1.931e-05 1.0 0.226325 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.932e-05 1.0 0.224169 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.933e-05 1.0 0.226325 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.934e-05 1.0 0.227044 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.935e-05 1.0 0.22345 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.936e-05 1.0 0.228482 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.937e-05 1.0 0.231357 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.938e-05 1.0 0.229201 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.939e-05 1.0 0.233514 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.94e-05 1.0 0.229201 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.941e-05 1.0 0.23567 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.942e-05 1.0 0.226325 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.943e-05 1.0 0.233514 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.944e-05 1.0 0.232076 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.945e-05 1.0 0.234233 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.946e-05 1.0 0.233514 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.947e-05 1.0 0.237827 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.948e-05 1.0 0.233514 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.949e-05 1.0 0.232795 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.95e-05 1.0 0.233514 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.951e-05 1.0 0.238546 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.952e-05 1.0 0.239983 0.0001007249 9928.031698219605 NaN NaN 1.2999962250059733
1.953e-05 1.0 0.238546 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.954e-05 1.0 0.234951 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.955e-05 1.0 0.240702 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.956e-05 1.0 0.238546 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
1.957e-05 1.0 0.240702 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
1.958e-05 1.0 0.245734 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.959e-05 1.0 0.244296 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.96e-05 1.0 0.244296 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.961e-05 1.0 0.242859 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.962e-05 1.0 0.244296 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.963e-05 1.0 0.245015 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.964e-05 1.0 0.244296 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.965e-05 1.0 0.242859 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.966e-05 1.0 0.245734 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.967e-05 1.0 0.248609 0.0001005202 9948.249207621951 NaN NaN 1.2973542841625598
1.968e-05 1.0 0.248609 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.969e-05 1.0 0.246453 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.97e-05 1.0 0.249328 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
