Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.698e-05 1.0 0.160433 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
6.701e-05 1.0 0.16235 9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
6.704e-05 1.0 0.164027 9.98843e-05 10011.58340199611 NaN NaN 1.2891471020310186
6.707e-05 1.0 0.165225 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
6.71e-05 1.0 0.167861 0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
6.713e-05 1.0 0.172892 0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
6.716e-05 1.0 0.171455 0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
6.719e-05 1.0 0.17433 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
6.722e-05 1.0 0.177205 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.725e-05 1.0 0.178643 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.728e-05 1.0 0.18032 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
6.731e-05 1.0 0.183914 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.734e-05 1.0 0.181758 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
6.737e-05 1.0 0.185352 0.0001002932 9970.765714923844 NaN NaN 1.2944245305159805
6.74e-05 1.0 0.188707 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
6.743e-05 1.0 0.188946 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
6.746e-05 1.0 0.190384 9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
6.749e-05 1.0 0.192061 9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
6.752e-05 1.0 0.195416 9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
6.755e-05 1.0 0.196853 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
6.758e-05 1.0 0.199489 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
6.761e-05 1.0 0.200687 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.764e-05 1.0 0.202125 0.0001000888 9991.127878443942 NaN NaN 1.2917864615936858
6.767e-05 1.0 0.206438 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.77e-05 1.0 0.204761 9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
6.773e-05 1.0 0.207636 9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
6.776e-05 1.0 0.208355 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.779e-05 1.0 0.211709 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.782e-05 1.0 0.215303 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.785e-05 1.0 0.214105 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.788e-05 1.0 0.216022 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
6.791e-05 1.0 0.216981 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.794e-05 1.0 0.220096 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.797e-05 1.0 0.224409 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
6.8e-05 1.0 0.222731 9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
6.803e-05 1.0 0.226805 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.806e-05 1.0 0.228722 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
6.809e-05 1.0 0.232316 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.812e-05 1.0 0.232555 9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
6.815e-05 1.0 0.234233 9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
6.818e-05 1.0 0.233993 9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
6.821e-05 1.0 0.236629 9.96797e-05 10032.13292174836 NaN NaN 1.286506451827978
6.824e-05 1.0 0.239504 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.827e-05 1.0 0.241421 0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
6.83e-05 1.0 0.242379 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
6.833e-05 1.0 0.243098 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.836e-05 1.0 0.246213 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
6.839e-05 1.0 0.249088 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.842e-05 1.0 0.24813 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
6.845e-05 1.0 0.250526 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
6.848e-05 1.0 0.251724 0.0001000204 9997.96041607512 NaN NaN 1.2909036635785933
6.851e-05 1.0 0.255798 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
6.854e-05 1.0 0.253401 0.0001006345 9936.950051920565 NaN NaN 1.2988294861088332
6.857e-05 1.0 0.257475 0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
6.86e-05 1.0 0.258912 9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
6.863e-05 1.0 0.262986 0.0001002934 9970.745831729706 NaN NaN 1.2944271117967263
6.866e-05 1.0 0.264903 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
6.869e-05 1.0 0.265622 9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
6.872e-05 1.0 0.26658 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
6.875e-05 1.0 0.26634 9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
6.878e-05 1.0 0.269455 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
6.881e-05 1.0 0.271851 0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
6.884e-05 1.0 0.27281 0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
6.887e-05 1.0 0.274727 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
6.89e-05 1.0 0.275925 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
6.893e-05 1.0 0.278321 9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
6.896e-05 1.0 0.280717 9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
6.899e-05 1.0 0.282873 9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
6.902e-05 1.0 0.284072 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
6.905e-05 1.0 0.282634 0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
6.908e-05 1.0 0.286228 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6.911e-05 1.0 0.285988 9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
6.914e-05 1.0 0.287905 9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
6.917e-05 1.0 0.29102 9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
6.92e-05 1.0 0.29126 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.923e-05 1.0 0.294614 9.93387e-05 10066.570228923874 NaN NaN 1.2821053681562442
6.926e-05 1.0 0.296052 0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
6.929e-05 1.0 0.298209 0.0001007486 9925.696237962611 NaN NaN 1.3003021067743608
6.932e-05 1.0 0.297011 0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
6.935e-05 1.0 0.298688 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
6.938e-05 1.0 0.302042 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
6.941e-05 1.0 0.301803 9.90653e-05 10094.351907277322 NaN NaN 1.2785767573766194
6.944e-05 1.0 0.304678 9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
6.947e-05 1.0 0.307074 9.92704e-05 10073.49622848301 NaN NaN 1.2812238607815245
6.95e-05 1.0 0.307074 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.953e-05 1.0 0.308512 9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6.956e-05 1.0 0.311148 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
6.959e-05 1.0 0.313064 0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
6.962e-05 1.0 0.313304 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.965e-05 1.0 0.31546 0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
6.968e-05 1.0 0.316898 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.971e-05 1.0 0.319294 9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
6.974e-05 1.0 0.320972 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
6.977e-05 1.0 0.323607 0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
6.98e-05 1.0 0.309231 9.6632e-05 10348.53878632337 NaN NaN 1.2471716051818094
6.983e-05 0.6 0.249088 7.83239e-05 7660.496987509559 NaN NaN 1.6847997917718682
6.986e-05 0.19999999999999996 0.185112 4.83722e-05 4134.606240774659 NaN NaN 3.121555712402492
6.989e-05 -0.20000000000000018 0.118501 1.63512e-05 -12231.518176036021 NaN NaN -1.05517594330288
6.992e-05 -0.6000000000000001 0.0542853 -1.48055e-05 40525.48039579886 NaN NaN 0.3184762673600062
6.995e-05 -1.0 -0.00801338 -4.38474e-05 22806.369362835652 NaN NaN 0.5659122468855955
7e-05 -1.0 -0.0971484 -8.99235e-05 11120.56359016275 NaN NaN 1.1605889957629607
7.003e-05 -1.0 -0.0966692 -0.0001024542 9760.458819648193 NaN NaN 1.3223152689752682
7.006e-05 -1.0 -0.0952315 -0.000102227 9782.15148639792 NaN NaN 1.3193829340479428
7.009e-05 -1.0 -0.0901997 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
7.012e-05 -1.0 -0.0873244 -9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.015e-05 -1.0 -0.0818133 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
7.018e-05 -1.0 -0.082053 -9.96796e-05 10032.142986127554 NaN NaN 1.286505161187605
7.021e-05 -1.0 -0.0796569 -9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
7.024e-05 -1.0 -0.0791776 -9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
7.027e-05 -1.0 -0.0767815 -9.86562e-05 10136.210395291933 NaN NaN 1.2732967476109116
7.03e-05 -1.0 -0.0772607 -9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
7.033e-05 -1.0 -0.078938 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
7.036e-05 -1.0 -0.0782192 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
7.039e-05 -1.0 -0.0779796 -9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.042e-05 -1.0 -0.0791776 -0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
7.045e-05 -1.0 -0.078938 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.048e-05 -1.0 -0.0791776 -9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
7.051e-05 -1.0 -0.0791776 -9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
7.054e-05 -1.0 -0.0803757 -9.94524e-05 10055.06151686636 NaN NaN 1.2835728262602797
7.057e-05 -1.0 -0.0825322 -9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
7.06e-05 -1.0 -0.0834906 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
7.063e-05 -1.0 -0.0858867 -0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.066e-05 -1.0 -0.0866055 -9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.069e-05 -1.0 -0.0858867 -9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
7.072e-05 -1.0 -0.088762 -9.91338e-05 10087.376858347001 NaN NaN 1.279460846032085
7.075e-05 -1.0 -0.0901997 -9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.078e-05 -1.0 -0.0899601 -9.92021e-05 10080.431765053361 NaN NaN 1.2803423534068046
7.081e-05 -1.0 -0.0935542 -9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
7.084e-05 -1.0 -0.0947523 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
7.087e-05 -1.0 -0.09619 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
7.09e-05 -1.0 -0.09619 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
7.093e-05 -1.0 -0.100982 -9.88607e-05 10115.242963078352 NaN NaN 1.2759361071735789
7.096e-05 -1.0 -0.0990653 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
7.099e-05 -1.0 -0.10242 -9.92017e-05 10080.472411259081 NaN NaN 1.280337190845313
7.102e-05 -1.0 -0.10218 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
7.105e-05 -1.0 -0.104097 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.108e-05 -1.0 -0.106014 -9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.111e-05 -1.0 -0.10865 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.114e-05 -1.0 -0.110567 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
7.117e-05 -1.0 -0.112483 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
7.12e-05 -1.0 -0.113682 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
7.123e-05 -1.0 -0.115838 -9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.126e-05 -1.0 -0.118713 -9.86562e-05 10136.210395291933 NaN NaN 1.2732967476109116
7.129e-05 -1.0 -0.118234 -9.96798e-05 10032.122857389362 NaN NaN 1.286507742468351
7.132e-05 -1.0 -0.12063 -9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
7.135e-05 -1.0 -0.121109 -9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
7.138e-05 -1.0 -0.123985 -9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
7.141e-05 -1.0 -0.127579 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
7.144e-05 -1.0 -0.128058 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
7.147e-05 -1.0 -0.128298 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.15e-05 -1.0 -0.130215 -9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.153e-05 -1.0 -0.131892 -9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
7.156e-05 -1.0 -0.134767 -9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.159e-05 -1.0 -0.135246 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
7.162e-05 -1.0 -0.13908 -9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
7.165e-05 -1.0 -0.139799 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
7.168e-05 -1.0 -0.142435 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
7.171e-05 -1.0 -0.143393 -9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.174e-05 -1.0 -0.14555 -9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
7.177e-05 -1.0 -0.146508 -9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
7.18e-05 -1.0 -0.151061 -9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
7.183e-05 -1.0 -0.15154 -9.98838e-05 10011.633518148088 NaN NaN 1.2891406488291537
7.186e-05 -1.0 -0.155374 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.189e-05 -1.0 -0.154894 -9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.192e-05 -1.0 -0.156811 -9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
7.195e-05 -1.0 -0.159207 -9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
7.198e-05 -1.0 -0.161604 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
7.201e-05 -1.0 -0.16352 -9.99526e-05 10004.74224782547 NaN NaN 1.2900286094057383
7.204e-05 -1.0 -0.164958 -0.0001004984 9950.407170661423 NaN NaN 1.2970729245612584
7.207e-05 -1.0 -0.166635 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
7.21e-05 -1.0 -0.167594 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
7.213e-05 -1.0 -0.17023 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
7.216e-05 -1.0 -0.174782 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
7.219e-05 -1.0 -0.174063 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
7.222e-05 -1.0 -0.177178 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
7.225e-05 -1.0 -0.178137 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
7.228e-05 -1.0 -0.178616 -9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
7.231e-05 -1.0 -0.183887 -0.0001006117 9939.201901965676 NaN NaN 1.2985352201038023
7.234e-05 -1.0 -0.183408 -0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
7.237e-05 -1.0 -0.185565 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
7.24e-05 -1.0 -0.18868 -9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
7.243e-05 -1.0 -0.190596 -9.90656e-05 10094.321338587764 NaN NaN 1.2785806292977382
7.246e-05 -1.0 -0.190836 -9.83378e-05 10169.029610180418 NaN NaN 1.2691873486634626
7.249e-05 -1.0 -0.192034 -9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
7.252e-05 -1.0 -0.195149 -9.99527e-05 10004.732238348739 NaN NaN 1.2900299000461113
7.255e-05 -1.0 -0.198504 -0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
7.258e-05 -1.0 -0.199222 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
7.261e-05 -1.0 -0.200181 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.264e-05 -1.0 -0.2009 -9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
7.267e-05 -1.0 -0.204494 -9.89744e-05 10103.622754975024 NaN NaN 1.2774035652776148
7.27e-05 -1.0 -0.207369 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
7.273e-05 -1.0 -0.208807 -9.98162e-05 10018.41384464646 NaN NaN 1.2882681759370447
7.276e-05 -1.0 -0.210005 -9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
7.279e-05 -1.0 -0.21312 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
7.282e-05 -1.0 -0.213599 -0.000100157 9984.324610361733 NaN NaN 1.2926666783280327
7.285e-05 -1.0 -0.214557 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
7.288e-05 -1.0 -0.218152 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
7.291e-05 -1.0 -0.21887 -9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
7.294e-05 -1.0 -0.220068 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
7.297e-05 -1.0 -0.222944 -9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
7.3e-05 -1.0 -0.223423 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
7.303e-05 -1.0 -0.226298 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
7.306e-05 -1.0 -0.227496 -9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.309e-05 -1.0 -0.230372 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
7.312e-05 -1.0 -0.231809 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
7.315e-05 -1.0 -0.232768 -9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
7.318e-05 -1.0 -0.236362 -9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.321e-05 -1.0 -0.238279 -0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.324e-05 -1.0 -0.238758 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.327e-05 -1.0 -0.240196 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
7.33e-05 -1.0 -0.241633 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.333e-05 -1.0 -0.246426 -9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.336e-05 -1.0 -0.245707 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
7.339e-05 -1.0 -0.246905 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
7.342e-05 -1.0 -0.247863 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.345e-05 -1.0 -0.251457 -0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
7.348e-05 -1.0 -0.254093 -9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
7.351e-05 -1.0 -0.253614 -9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.354e-05 -1.0 -0.25625 -9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
7.357e-05 -1.0 -0.258166 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
7.36e-05 -1.0 -0.258885 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
7.363e-05 -1.0 -0.260563 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
7.366e-05 -1.0 -0.263917 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
7.369e-05 -1.0 -0.263438 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.372e-05 -1.0 -0.265594 -9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.375e-05 -1.0 -0.267032 -0.0001000204 9997.96041607512 NaN NaN 1.2909036635785933
7.378e-05 -1.0 -0.269907 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
7.381e-05 -1.0 -0.269907 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.384e-05 -1.0 -0.273262 -9.88609e-05 10115.22249949171 NaN NaN 1.2759386884543247
7.387e-05 -1.0 -0.27422 -9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
7.39e-05 -1.0 -0.277335 -9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.393e-05 -1.0 -0.276137 -9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
7.396e-05 -1.0 -0.279013 -9.94063e-05 10059.724584860316 NaN NaN 1.2829778410483532
7.399e-05 -1.0 -0.279731 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
7.402e-05 -1.0 -0.280211 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.405e-05 -1.0 -0.283565 -9.927e-05 10073.536818777073 NaN NaN 1.2812186982200326
7.408e-05 -1.0 -0.285482 -9.92703e-05 10073.506376025862 NaN NaN 1.2812225701411515
7.411e-05 -1.0 -0.286201 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
7.414e-05 -1.0 -0.287399 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
7.417e-05 -1.0 -0.288837 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
7.42e-05 -1.0 -0.291472 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.423e-05 -1.0 -0.292191 -0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
7.426e-05 -1.0 -0.295066 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.429e-05 -1.0 -0.295546 -9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.432e-05 -1.0 -0.299619 -9.92702e-05 10073.516523589153 NaN NaN 1.2812212795007787
7.435e-05 -1.0 -0.300098 -9.86564e-05 10136.189846781353 NaN NaN 1.2732993288916574
7.438e-05 -1.0 -0.300817 -9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
7.441e-05 -1.0 -0.303213 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
7.444e-05 -1.0 -0.304411 -0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.447e-05 -1.0 -0.303453 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
7.45e-05 -1.0 -0.305609 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
7.453e-05 -1.0 -0.30537 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
7.456e-05 -1.0 -0.309203 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.459e-05 -1.0 -0.310402 -9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
7.462e-05 -1.0 -0.311839 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
7.465e-05 -1.0 -0.311839 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
7.468e-05 -1.0 -0.313516 -9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
7.471e-05 -1.0 -0.318069 -9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
7.474e-05 -1.0 -0.318069 -0.0001004299 9957.194022895572 NaN NaN 1.296188835905793
7.477e-05 -1.0 -0.319746 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
7.48e-05 -1.0 -0.307047 -9.54267e-05 10479.247422367116 NaN NaN 1.231615516766733
7.483e-05 -0.6 -0.247624 -7.80288e-05 7689.468503937008 NaN NaN 1.678451992204279
7.486e-05 -0.19999999999999996 -0.18245 -4.8077e-05 4159.993344010649 NaN NaN 3.102505860497861
7.489e-05 0.20000000000000018 -0.116078 -1.60102e-05 -12492.036326841648 NaN NaN -1.0331705249442102
7.492e-05 0.6000000000000001 -0.0535393 1.43507e-05 41809.807187105864 NaN NaN 0.30869321333310196
