Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0001176 -1.0 -0.541242 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.00011765 -1.0 -0.541673 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.0001177 -1.0 -0.542967 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.00011775 -1.0 -0.54613 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001178 -1.0 -0.545268 -9.88519e-05 10116.143442867562 NaN NaN 1.27582253082076
0.00011785 -1.0 -0.548574 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
0.0001179 -1.0 -0.550156 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00011795 -1.0 -0.5526 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.000118 -1.0 -0.551162 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.00011805 -1.0 -0.554756 -9.87426e-05 10127.341188099159 NaN NaN 1.2744118608931339
0.0001181 -1.0 -0.554756 -0.0001001755 9982.48074629026 NaN NaN 1.2929054467970271
0.00011815 -1.0 -0.557919 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
0.0001182 -1.0 -0.55835 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00011825 -1.0 -0.559788 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.0001183 -1.0 -0.561801 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.00011835 -1.0 -0.561657 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001184 -1.0 -0.564964 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.00011845 -1.0 -0.564676 -9.97116e-05 10028.923415129233 NaN NaN 1.2869181661069466
0.0001185 -1.0 -0.565826 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00011855 -1.0 -0.568701 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001186 -1.0 -0.569708 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.00011865 -1.0 -0.571577 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0001187 -1.0 -0.572296 -9.89338e-05 10107.769033434479 NaN NaN 1.2768795652862
0.00011875 -1.0 -0.574596 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
0.0001188 -1.0 -0.575315 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.00011885 -1.0 -0.576752 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
0.0001189 -1.0 -0.578046 -9.97115e-05 10028.933473069806 NaN NaN 1.2869168754665739
0.00011895 -1.0 -0.58049 -9.90836e-05 10092.487555962844 NaN NaN 1.278812944564868
0.000119 -1.0 -0.581497 -9.92203e-05 10078.582709385077 NaN NaN 1.2805772499546801
0.00011905 -1.0 -0.582503 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
0.0001191 -1.0 -0.583797 -0.0001000934 9990.668715419797 NaN NaN 1.2918458310508414
0.00011915 -1.0 -0.585953 -0.0001001887 9981.165540624841 NaN NaN 1.2930758113262557
0.0001192 -1.0 -0.586385 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
0.00011925 -1.0 -0.589404 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001193 -1.0 -0.589979 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.00011935 -1.0 -0.592423 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
0.0001194 -1.0 -0.594292 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
0.00011945 -1.0 -0.594436 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
0.0001195 -1.0 -0.594292 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.00011955 -1.0 -0.598173 -9.93567e-05 10064.746514326664 NaN NaN 1.2823376834233737
0.0001196 -1.0 -0.598173 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.00011965 -1.0 -0.599324 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001197 -1.0 -0.60148 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
0.00011975 -1.0 -0.601768 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.0001198 -1.0 -0.604212 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.00011985 -1.0 -0.606799 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.0001199 -1.0 -0.607374 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
0.00011995 -1.0 -0.608668 -9.96024e-05 10039.918716818069 NaN NaN 1.2855087868196935
0.00012 -1.0 -0.607374 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.00012005 -1.0 -0.611256 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0001201 -1.0 -0.611975 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00012015 -1.0 -0.612119 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
0.0001202 -1.0 -0.614275 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.00012025 -1.0 -0.616 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0001203 -1.0 -0.617726 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00012035 -1.0 -0.617438 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0001204 -1.0 -0.619307 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.00012045 -1.0 -0.619738 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.0001205 -1.0 -0.623476 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.00012055 -1.0 -0.622614 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.0001206 -1.0 -0.623908 -9.89606e-05 10105.031699484442 NaN NaN 1.2772254569061485
0.00012065 -1.0 -0.62707 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
0.0001207 -1.0 -0.627646 -9.92201e-05 10078.603024991913 NaN NaN 1.2805746686739343
0.00012075 -1.0 -0.627789 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
0.0001208 -1.0 -0.629083 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.00012085 -1.0 -0.630233 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
0.0001209 -1.0 -0.63124 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
0.00012095 -1.0 -0.631671 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
0.000121 -1.0 -0.633828 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.00012105 -1.0 -0.633684 -0.0001000389 9996.11151262159 NaN NaN 1.2911424320475877
0.0001211 -1.0 -0.637422 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00012115 -1.0 -0.636847 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0001212 -1.0 -0.640009 -9.90292e-05 10098.031691662662 NaN NaN 1.278110836201987
0.00012125 -1.0 -0.639866 -9.90563e-05 10095.269054063194 NaN NaN 1.2784605997430545
0.0001213 -1.0 -0.641303 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.00012135 -1.0 -0.64346 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.0001214 -1.0 -0.644035 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00012145 -1.0 -0.645616 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.0001215 -1.0 -0.645904 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00012155 -1.0 -0.647485 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.0001216 -1.0 -0.647629 -9.9848e-05 10015.223139171541 NaN NaN 1.2886785995756405
0.00012165 -1.0 -0.64806 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.0001217 -1.0 -0.651079 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.00012175 -1.0 -0.652373 -9.94662e-05 10053.666471625536 NaN NaN 1.283750934631746
0.0001218 -1.0 -0.653955 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.00012185 -1.0 -0.653523 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0001219 -1.0 -0.655392 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
0.00012195 -1.0 -0.656543 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.000122 -1.0 -0.657549 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
0.00012205 -1.0 -0.659849 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
0.0001221 -1.0 -0.659418 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00012215 -1.0 -0.661287 -9.98752e-05 10012.495594501937 NaN NaN 1.289029653757081
0.0001222 -1.0 -0.660712 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.00012225 -1.0 -0.66445 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.0001223 -1.0 -0.6656 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.00012235 -1.0 -0.665169 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001224 -1.0 -0.667469 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
0.00012245 -1.0 -0.668906 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.0001225 -1.0 -0.669338 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
0.00012255 -1.0 -0.669338 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
0.0001226 -1.0 -0.670775 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.00012265 -1.0 -0.671494 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.0001227 -1.0 -0.674082 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.00012275 -1.0 -0.676095 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0001228 -1.0 -0.67552 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00012285 -1.0 -0.678826 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.0001229 -1.0 -0.67782 -9.90838e-05 10092.46718434295 NaN NaN 1.2788155258456138
0.00012295 -1.0 -0.679545 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.000123 -1.0 -0.679258 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
0.00012305 -1.0 -0.68127 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0001231 -1.0 -0.68127 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.00012315 -1.0 -0.684002 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0001232 -1.0 -0.684289 -9.9029e-05 10098.052085752657 NaN NaN 1.2781082549212412
0.00012325 -1.0 -0.686302 -9.93569e-05 10064.726254542966 NaN NaN 1.2823402647041198
0.0001233 -1.0 -0.686446 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.00012335 -1.0 -0.688746 -0.0001000115 9998.850132234793 NaN NaN 1.2907887965854012
0.0001234 -1.0 -0.68889 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00012345 -1.0 -0.690328 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
0.0001235 -1.0 -0.690615 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
0.00012355 -1.0 -0.69004 -9.94932e-05 10050.938154567346 NaN NaN 1.2840994075324403
0.0001236 -1.0 -0.692772 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.00012365 -1.0 -0.692772 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
0.0001237 -1.0 -0.696653 -9.92067e-05 10079.964357246034 NaN NaN 1.28040172286396
0.00012375 -1.0 -0.697085 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.0001238 -1.0 -0.698235 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.00012385 -1.0 -0.698235 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0001239 -1.0 -0.701685 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
0.00012395 -1.0 -0.699529 -9.90838e-05 10092.46718434295 NaN NaN 1.2788155258456138
0.000124 -1.0 -0.701541 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.00012405 -1.0 -0.702691 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
0.0001241 -1.0 -0.70456 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.00012415 -1.0 -0.704417 -9.90291e-05 10098.041888697364 NaN NaN 1.278109545561614
0.0001242 -1.0 -0.70341 -9.9029e-05 10098.052085752657 NaN NaN 1.2781082549212412
0.00012425 -1.0 -0.705567 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0001243 -1.0 -0.706429 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.00012435 -1.0 -0.710024 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.0001244 -1.0 -0.710886 -9.90702e-05 10093.852641864052 NaN NaN 1.2786399987548935
0.00012445 -1.0 -0.70988 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0001245 -1.0 -0.709736 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.00012455 -1.0 -0.712755 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0001246 -1.0 -0.712468 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.00012465 -1.0 -0.714049 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
0.0001247 -1.0 -0.713905 -9.90976e-05 10091.061741152156 NaN NaN 1.2789936342170798
0.00012475 -1.0 -0.715487 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
0.0001248 -1.0 -0.715343 -9.93292e-05 10067.533011440744 NaN NaN 1.2819827573208147
0.00012485 -1.0 -0.718506 -9.93568e-05 10064.73638442462 NaN NaN 1.2823389740637468
0.0001249 -1.0 -0.71865 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.00012495 -1.0 -0.720518 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
0.000125 -1.0 -0.720806 -9.99708e-05 10002.920852889045 NaN NaN 1.2902635059536138
0.00012505 -1.0 -0.7221 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.0001251 -1.0 -0.721669 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.00012515 -1.0 -0.723681 -9.91928e-05 10081.376874127962 NaN NaN 1.280222323852121
0.0001252 -1.0 -0.724544 -9.91385e-05 10086.8986317122 NaN NaN 1.2795215061296132
0.00012525 -1.0 -0.723538 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
0.0001253 -1.0 -0.724688 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.00012535 -1.0 -0.726269 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.0001254 -1.0 -0.727707 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
0.00012545 -1.0 -0.726413 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
0.0001255 -1.0 -0.728426 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.00012555 -1.0 -0.729288 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0001256 -1.0 -0.731588 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.00012565 -1.0 -0.731588 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
0.0001257 -1.0 -0.73317 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.00012575 -1.0 -0.733314 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0001258 -1.0 -0.73432 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
0.00012585 -1.0 -0.73317 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.0001259 -1.0 -0.734608 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.00012595 -1.0 -0.737052 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
0.000126 -1.0 -0.738633 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
0.00012605 -1.0 -0.739783 -9.9275e-05 10073.029463611181 NaN NaN 1.2812832302386798
0.0001261 -1.0 -0.738633 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.00012615 -1.0 -0.739064 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
0.0001262 -1.0 -0.741365 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.00012625 -1.0 -0.743952 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0001263 -1.0 -0.741365 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.00012635 -1.0 -0.744527 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.0001264 -1.0 -0.74424 -9.922e-05 10078.613182826042 NaN NaN 1.2805733780335615
0.00012645 -1.0 -0.744959 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.0001265 -1.0 -0.745821 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
0.00012655 -1.0 -0.746971 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
0.0001266 -1.0 -0.748553 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.00012665 -1.0 -0.749991 -9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
0.0001267 -1.0 -0.749128 -9.92746e-05 10073.070050143742 NaN NaN 1.281278067677188
0.00012675 -1.0 -0.750134 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0001268 -1.0 -0.752147 -9.90837e-05 10092.477370142617 NaN NaN 1.2788142352052407
0.00012685 -1.0 -0.752435 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.0001269 -1.0 -0.754016 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
0.00012695 -1.0 -0.754016 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.000127 -1.0 -0.754447 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.00012705 -1.0 -0.756891 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0001271 -1.0 -0.756748 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.00012715 -1.0 -0.758185 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.0001272 -1.0 -0.758617 -9.92887e-05 10071.63957227761 NaN NaN 1.2814600479697729
0.00012725 -1.0 -0.758185 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0001273 -1.0 -0.761204 -9.92067e-05 10079.964357246034 NaN NaN 1.28040172286396
0.00012735 -1.0 -0.759623 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0001274 -1.0 -0.763505 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
0.00012745 -1.0 -0.764655 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.0001275 -1.0 -0.76408 -9.91655e-05 10084.152250530678 NaN NaN 1.2798699790303076
0.00012755 -1.0 -0.764655 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0001276 -1.0 -0.766092 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.00012765 -1.0 -0.764655 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
0.0001277 -1.0 -0.766667 -9.94932e-05 10050.938154567346 NaN NaN 1.2840994075324403
0.00012775 -1.0 -0.768249 -9.922e-05 10078.613182826042 NaN NaN 1.2805733780335615
0.0001278 -1.0 -0.769255 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00012785 -1.0 -0.768393 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0001279 -1.0 -0.769543 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.00012795 -1.0 -0.770549 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.000128 -1.0 -0.771412 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
0.00012805 -1.0 -0.771555 -9.94114e-05 10059.208501238289 NaN NaN 1.2830436637073734
0.0001281 -1.0 -0.776012 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00012815 -1.0 -0.773281 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001282 -1.0 -0.775581 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00012825 -1.0 -0.776587 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0001283 -1.0 -0.77515 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.00012835 -1.0 -0.778025 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.0001284 -1.0 -0.7786 -9.89609e-05 10105.001066077613 NaN NaN 1.2772293288272674
0.00012845 -1.0 -0.780469 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
0.0001285 -1.0 -0.780469 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
0.00012855 -1.0 -0.779894 -9.94659e-05 10053.69679457985 NaN NaN 1.283747062710627
0.0001286 -1.0 -0.782625 -9.97525e-05 10024.811408235382 NaN NaN 1.2874460380194803
0.00012865 -1.0 -0.782194 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
0.0001287 -1.0 -0.783919 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
0.00012875 -1.0 -0.784638 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
0.0001288 -1.0 -0.784926 -9.91384e-05 10086.908806274865 NaN NaN 1.2795202154892402
0.00012885 -1.0 -0.785788 -9.92341e-05 10077.18113027679 NaN NaN 1.2807553583261464
0.0001289 -1.0 -0.785357 -9.97662e-05 10023.434790540285 NaN NaN 1.2876228557505733
0.00012895 -1.0 -0.787945 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
0.000129 -1.0 -0.786938 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
0.00012905 -1.0 -0.787226 -9.90976e-05 10091.061741152156 NaN NaN 1.2789936342170798
0.0001291 -1.0 -0.78967 -9.90292e-05 10098.031691662662 NaN NaN 1.278110836201987
0.00012915 -1.0 -0.786507 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
0.0001292 -1.0 -0.788951 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
0.00012925 -1.0 -0.789526 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
0.0001293 -1.0 -0.79312 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.00012935 -1.0 -0.792833 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.0001294 -1.0 -0.793695 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.00012945 -1.0 -0.795277 -0.0001000116 9998.840134544393 NaN NaN 1.2907900872257745
0.0001295 -1.0 -0.794414 -9.93978e-05 10060.584841918031 NaN NaN 1.2828681366166532
0.00012955 -1.0 -0.796283 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
0.0001296 -1.0 -0.797577 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.00012965 -1.0 -0.796858 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.0001297 -1.0 -0.798152 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00012975 -1.0 -0.798727 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
0.0001298 -1.0 -0.79844 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.00012985 -1.0 -0.799302 -9.9193e-05 10081.35654733701 NaN NaN 1.280224905132867
0.0001299 -1.0 -0.800884 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
0.00012995 -1.0 -0.799734 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
0.00013 -1.0 -0.801603 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
0.00013005 -1.0 -0.801603 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0001301 -1.0 -0.802321 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
0.00013015 -1.0 -0.80534 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.0001302 -1.0 -0.805197 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.00013025 -1.0 -0.804047 -9.91657e-05 10084.131912546374 NaN NaN 1.2798725603110537
0.0001303 -1.0 -0.805916 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
0.00013035 -1.0 -0.807353 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
0.0001304 -1.0 -0.807785 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
