Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.752e-05 1.0 0.109156 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.753e-05 1.0 0.11275 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.754e-05 1.0 0.111313 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.755e-05 1.0 0.110594 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.756e-05 1.0 0.114907 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.757e-05 1.0 0.114188 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.758e-05 1.0 0.115626 9.9633e-05 10036.835185129425 NaN NaN 1.285903722773814
1.759e-05 1.0 0.113469 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.76e-05 1.0 0.117063 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.761e-05 1.0 0.116344 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.762e-05 1.0 0.115626 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.763e-05 1.0 0.118501 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
1.764e-05 1.0 0.118501 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.765e-05 1.0 0.11922 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.766e-05 1.0 0.122095 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.767e-05 1.0 0.117063 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.768e-05 1.0 0.119939 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.769e-05 1.0 0.121376 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.77e-05 1.0 0.122095 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.771e-05 1.0 0.124251 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.772e-05 1.0 0.122095 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.773e-05 1.0 0.123533 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.774e-05 1.0 0.127127 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.775e-05 1.0 0.123533 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.776e-05 1.0 0.126408 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.777e-05 1.0 0.127127 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.778e-05 1.0 0.128564 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.779e-05 1.0 0.12497 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.78e-05 1.0 0.132877 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.781e-05 1.0 0.130721 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.782e-05 1.0 0.127846 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.783e-05 1.0 0.127846 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.784e-05 1.0 0.13144 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.785e-05 1.0 0.132159 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.786e-05 1.0 0.133596 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.787e-05 1.0 0.130002 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.788e-05 1.0 0.134315 9.94285e-05 10057.47848956788 NaN NaN 1.2832643632111467
1.789e-05 1.0 0.133596 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.79e-05 1.0 0.134315 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.791e-05 1.0 0.133596 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.792e-05 1.0 0.135034 0.0001005204 9948.229414128875 NaN NaN 1.2973568654433059
1.793e-05 1.0 0.135034 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.794e-05 1.0 0.140785 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
1.795e-05 1.0 0.135753 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.796e-05 1.0 0.137909 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.797e-05 1.0 0.13719 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.798e-05 1.0 0.144379 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.799e-05 1.0 0.138628 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
1.8e-05 1.0 0.142222 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
1.801e-05 1.0 0.142222 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.802e-05 1.0 0.144379 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.803e-05 1.0 0.145816 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
1.804e-05 1.0 0.142222 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.805e-05 1.0 0.140066 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.806e-05 1.0 0.148692 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.807e-05 1.0 0.145098 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.808e-05 1.0 0.144379 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.809e-05 1.0 0.148692 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.81e-05 1.0 0.150129 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.811e-05 1.0 0.147973 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.812e-05 1.0 0.152286 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.813e-05 1.0 0.150848 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.814e-05 1.0 0.153724 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.815e-05 1.0 0.157318 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.816e-05 1.0 0.153005 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.817e-05 1.0 0.152286 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.818e-05 1.0 0.160912 0.0001009297 9907.886380322145 NaN NaN 1.3026394564897597
1.819e-05 1.0 0.150129 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.82e-05 1.0 0.156599 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.821e-05 1.0 0.155161 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.822e-05 1.0 0.155161 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.823e-05 1.0 0.163787 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.824e-05 1.0 0.159474 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.825e-05 1.0 0.159474 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.826e-05 1.0 0.158755 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.827e-05 1.0 0.160912 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
1.828e-05 1.0 0.156599 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.829e-05 1.0 0.161631 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.83e-05 1.0 0.163068 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.831e-05 1.0 0.160912 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.832e-05 1.0 0.166662 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.833e-05 1.0 0.161631 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.834e-05 1.0 0.165225 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.835e-05 1.0 0.163787 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.836e-05 1.0 0.167381 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.837e-05 1.0 0.169538 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.838e-05 1.0 0.168819 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.839e-05 1.0 0.16235 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.84e-05 1.0 0.171694 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.841e-05 1.0 0.165944 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.842e-05 1.0 0.166662 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.843e-05 1.0 0.173132 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.844e-05 1.0 0.181758 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.845e-05 1.0 0.173132 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.846e-05 1.0 0.170975 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
1.847e-05 1.0 0.173132 0.0001008615 9914.585842962875 NaN NaN 1.3017592397554127
1.848e-05 1.0 0.171694 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.849e-05 1.0 0.176726 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.85e-05 1.0 0.177445 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.851e-05 1.0 0.175288 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.852e-05 1.0 0.176726 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.853e-05 1.0 0.178883 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.854e-05 1.0 0.176726 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.855e-05 1.0 0.178883 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.856e-05 1.0 0.181039 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.857e-05 1.0 0.178164 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
1.858e-05 1.0 0.181039 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.859e-05 1.0 0.181039 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.86e-05 1.0 0.184633 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.861e-05 1.0 0.184633 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.862e-05 1.0 0.183196 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.863e-05 1.0 0.185352 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.864e-05 1.0 0.183914 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.865e-05 1.0 0.184633 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.866e-05 1.0 0.188227 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.867e-05 1.0 0.190384 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.868e-05 1.0 0.18679 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.869e-05 1.0 0.187509 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.87e-05 1.0 0.186071 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.871e-05 1.0 0.190384 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.872e-05 1.0 0.187509 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.873e-05 1.0 0.190384 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.874e-05 1.0 0.189665 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.875e-05 1.0 0.19254 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
1.876e-05 1.0 0.187509 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.877e-05 1.0 0.194697 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.878e-05 1.0 0.193259 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.879e-05 1.0 0.190384 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.88e-05 1.0 0.193978 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.881e-05 1.0 0.199729 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.882e-05 1.0 0.196135 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
1.883e-05 1.0 0.198291 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.884e-05 1.0 0.196853 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.885e-05 1.0 0.196135 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.886e-05 1.0 0.198291 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.887e-05 1.0 0.203323 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.888e-05 1.0 0.195416 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.889e-05 1.0 0.202604 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.89e-05 1.0 0.200448 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.891e-05 1.0 0.199729 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.892e-05 1.0 0.199729 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.893e-05 1.0 0.203323 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.894e-05 1.0 0.201885 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.895e-05 1.0 0.204042 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.896e-05 1.0 0.203323 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.897e-05 1.0 0.204042 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.898e-05 1.0 0.206917 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.899e-05 1.0 0.204761 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.9e-05 1.0 0.201166 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.901e-05 1.0 0.211949 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.902e-05 1.0 0.208355 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.903e-05 1.0 0.206198 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.904e-05 1.0 0.21123 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.905e-05 1.0 0.210511 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.906e-05 1.0 0.209792 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
1.907e-05 1.0 0.21123 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.908e-05 1.0 0.207636 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.909e-05 1.0 0.211949 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.91e-05 1.0 0.210511 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.911e-05 1.0 0.212668 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.912e-05 1.0 0.210511 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.913e-05 1.0 0.216262 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.914e-05 1.0 0.219137 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.915e-05 1.0 0.219137 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.916e-05 1.0 0.215543 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.917e-05 1.0 0.214824 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.918e-05 1.0 0.215543 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.919e-05 1.0 0.217699 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.92e-05 1.0 0.216262 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.921e-05 1.0 0.221294 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.922e-05 1.0 0.219137 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.923e-05 1.0 0.222012 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.924e-05 1.0 0.219856 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.925e-05 1.0 0.226325 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.926e-05 1.0 0.218418 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.927e-05 1.0 0.222012 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.928e-05 1.0 0.226325 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
1.929e-05 1.0 0.22345 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.93e-05 1.0 0.227044 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.931e-05 1.0 0.227044 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.932e-05 1.0 0.224888 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.933e-05 1.0 0.227763 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.934e-05 1.0 0.226325 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.935e-05 1.0 0.227763 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.936e-05 1.0 0.22992 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.937e-05 1.0 0.227044 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.938e-05 1.0 0.22992 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
1.939e-05 1.0 0.231357 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.94e-05 1.0 0.231357 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.941e-05 1.0 0.229201 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.942e-05 1.0 0.233514 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.943e-05 1.0 0.232076 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
1.944e-05 1.0 0.23567 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.945e-05 1.0 0.230638 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.946e-05 1.0 0.232795 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.947e-05 1.0 0.237108 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.948e-05 1.0 0.231357 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.949e-05 1.0 0.237827 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.95e-05 1.0 0.234233 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.951e-05 1.0 0.233514 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.952e-05 1.0 0.239264 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.953e-05 1.0 0.237827 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.954e-05 1.0 0.236389 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.955e-05 1.0 0.24214 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.956e-05 1.0 0.239983 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.957e-05 1.0 0.240702 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
1.958e-05 1.0 0.240702 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.959e-05 1.0 0.244296 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
1.96e-05 1.0 0.239983 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.961e-05 1.0 0.245015 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.962e-05 1.0 0.246453 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.963e-05 1.0 0.239983 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
1.964e-05 1.0 0.246453 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
1.965e-05 1.0 0.248609 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
1.966e-05 1.0 0.242859 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.967e-05 1.0 0.24789 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.968e-05 1.0 0.248609 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.969e-05 1.0 0.247172 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.97e-05 1.0 0.24789 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.971e-05 1.0 0.24789 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.972e-05 1.0 0.252203 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.973e-05 1.0 0.246453 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.974e-05 1.0 0.250047 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.975e-05 1.0 0.253641 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.976e-05 1.0 0.252203 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.977e-05 1.0 0.252203 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.978e-05 1.0 0.25436 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.979e-05 1.0 0.252922 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.98e-05 1.0 0.253641 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.981e-05 1.0 0.256516 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.982e-05 1.0 0.255798 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.983e-05 1.0 0.255079 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.984e-05 1.0 0.258673 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.985e-05 1.0 0.257954 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.986e-05 1.0 0.251485 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.987e-05 1.0 0.257235 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
1.988e-05 1.0 0.256516 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.989e-05 1.0 0.259392 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.99e-05 1.0 0.259392 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.991e-05 1.0 0.258673 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.992e-05 1.0 0.260829 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.993e-05 1.0 0.256516 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.994e-05 1.0 0.262267 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.995e-05 1.0 0.260829 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.996e-05 1.0 0.264423 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
1.997e-05 1.0 0.265142 9.93617e-05 10064.240044202143 NaN NaN 1.282402215442021
1.998e-05 1.0 0.261548 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.999e-05 1.0 0.26011 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2e-05 1.0 0.265861 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
2.001e-05 1.0 0.260829 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.002e-05 1.0 0.264423 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.003e-05 1.0 0.262986 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.004e-05 1.0 0.267299 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.005e-05 1.0 0.268018 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.006e-05 1.0 0.264423 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.007e-05 1.0 0.269455 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.008e-05 1.0 0.269455 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.009e-05 1.0 0.268018 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.01e-05 1.0 0.268736 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.011e-05 1.0 0.269455 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.012e-05 1.0 0.274487 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
2.013e-05 1.0 0.268736 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.014e-05 1.0 0.269455 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.015e-05 1.0 0.275925 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.016e-05 1.0 0.267299 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
2.017e-05 1.0 0.275925 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.018e-05 1.0 0.273049 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.019e-05 1.0 0.274487 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.02e-05 1.0 0.276644 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.021e-05 1.0 0.273768 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
