Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.717e-05 1.0 0.0904664 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
1.718e-05 1.0 0.0875911 9.92937e-05 10071.132408199112 NaN NaN 1.28152457998842
1.719e-05 1.0 0.0897476 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.72e-05 1.0 0.0954983 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.721e-05 1.0 0.0875911 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.722e-05 1.0 0.0962171 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.723e-05 1.0 0.0926229 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.724e-05 1.0 0.0962171 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
1.725e-05 1.0 0.0911853 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.726e-05 1.0 0.0940606 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.727e-05 1.0 0.0904664 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.728e-05 1.0 0.0947794 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.729e-05 1.0 0.0976547 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
1.73e-05 1.0 0.0962171 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.731e-05 1.0 0.0962171 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.732e-05 1.0 0.10053 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
1.733e-05 1.0 0.0990924 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.734e-05 1.0 0.10053 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.735e-05 1.0 0.10053 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.736e-05 1.0 0.101968 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.737e-05 1.0 0.0998112 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.738e-05 1.0 0.103405 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.739e-05 1.0 0.104124 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.74e-05 1.0 0.101968 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.741e-05 1.0 0.102687 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
1.742e-05 1.0 0.104843 9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
1.743e-05 1.0 0.101968 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.744e-05 1.0 0.109156 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.745e-05 1.0 0.105562 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.746e-05 1.0 0.105562 0.0001008621 9914.526863906263 NaN NaN 1.3017669835976504
1.747e-05 1.0 0.109156 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.748e-05 1.0 0.105562 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.749e-05 1.0 0.110594 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.75e-05 1.0 0.108437 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.751e-05 1.0 0.111313 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.752e-05 1.0 0.113469 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
1.753e-05 1.0 0.111313 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.754e-05 1.0 0.117063 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.755e-05 1.0 0.112031 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.756e-05 1.0 0.113469 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
1.757e-05 1.0 0.115626 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.758e-05 1.0 0.114188 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.759e-05 1.0 0.11922 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.76e-05 1.0 0.117063 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.761e-05 1.0 0.114907 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.762e-05 1.0 0.11922 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.763e-05 1.0 0.117782 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
1.764e-05 1.0 0.120657 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.765e-05 1.0 0.11922 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.766e-05 1.0 0.11922 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.767e-05 1.0 0.120657 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.768e-05 1.0 0.122814 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.769e-05 1.0 0.120657 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.77e-05 1.0 0.125689 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.771e-05 1.0 0.126408 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.772e-05 1.0 0.127127 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.773e-05 1.0 0.126408 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.774e-05 1.0 0.124251 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.775e-05 1.0 0.127127 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.776e-05 1.0 0.130721 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.777e-05 1.0 0.126408 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
1.778e-05 1.0 0.127846 0.0001008615 9914.585842962875 NaN NaN 1.3017592397554127
1.779e-05 1.0 0.13144 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.78e-05 1.0 0.130002 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.781e-05 1.0 0.127846 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.782e-05 1.0 0.13144 9.9633e-05 10036.835185129425 NaN NaN 1.285903722773814
1.783e-05 1.0 0.132159 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.784e-05 1.0 0.133596 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.785e-05 1.0 0.130002 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.786e-05 1.0 0.13719 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.787e-05 1.0 0.133596 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
1.788e-05 1.0 0.141503 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.789e-05 1.0 0.135753 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
1.79e-05 1.0 0.137909 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.791e-05 1.0 0.138628 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
1.792e-05 1.0 0.138628 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.793e-05 1.0 0.140785 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.794e-05 1.0 0.13719 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.795e-05 1.0 0.142222 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.796e-05 1.0 0.138628 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
1.797e-05 1.0 0.140066 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.798e-05 1.0 0.145816 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.799e-05 1.0 0.141503 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.8e-05 1.0 0.145816 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.801e-05 1.0 0.14366 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
1.802e-05 1.0 0.14366 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.803e-05 1.0 0.147973 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.804e-05 1.0 0.145098 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.805e-05 1.0 0.146535 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
1.806e-05 1.0 0.145816 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.807e-05 1.0 0.150848 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.808e-05 1.0 0.145816 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
1.809e-05 1.0 0.146535 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
1.81e-05 1.0 0.153724 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.811e-05 1.0 0.148692 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
1.812e-05 1.0 0.154442 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.813e-05 1.0 0.154442 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.814e-05 1.0 0.152286 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.815e-05 1.0 0.154442 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.816e-05 1.0 0.15588 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.817e-05 1.0 0.153724 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.818e-05 1.0 0.153005 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.819e-05 1.0 0.156599 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.82e-05 1.0 0.158037 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.821e-05 1.0 0.157318 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.822e-05 1.0 0.155161 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.823e-05 1.0 0.158037 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.824e-05 1.0 0.158037 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.825e-05 1.0 0.156599 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.826e-05 1.0 0.158755 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.827e-05 1.0 0.16235 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.828e-05 1.0 0.158037 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.829e-05 1.0 0.163068 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.83e-05 1.0 0.164506 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.831e-05 1.0 0.157318 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
1.832e-05 1.0 0.165944 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.833e-05 1.0 0.166662 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.834e-05 1.0 0.164506 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.835e-05 1.0 0.169538 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.836e-05 1.0 0.166662 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.837e-05 1.0 0.167381 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.838e-05 1.0 0.165944 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.839e-05 1.0 0.169538 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.84e-05 1.0 0.165944 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.841e-05 1.0 0.171694 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.842e-05 1.0 0.17457 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.843e-05 1.0 0.170975 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.844e-05 1.0 0.169538 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.845e-05 1.0 0.176007 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
1.846e-05 1.0 0.173851 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.847e-05 1.0 0.170975 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.848e-05 1.0 0.173851 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
1.849e-05 1.0 0.178883 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.85e-05 1.0 0.17457 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.851e-05 1.0 0.181758 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
1.852e-05 1.0 0.18032 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.853e-05 1.0 0.179601 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
1.854e-05 1.0 0.18032 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.855e-05 1.0 0.183196 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.856e-05 1.0 0.177445 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.857e-05 1.0 0.186071 9.9703e-05 10029.78847176113 NaN NaN 1.2868071710348739
1.858e-05 1.0 0.182477 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.859e-05 1.0 0.183914 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.86e-05 1.0 0.185352 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.861e-05 1.0 0.185352 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.862e-05 1.0 0.183196 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.863e-05 1.0 0.181758 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.864e-05 1.0 0.186071 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.865e-05 1.0 0.193259 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
1.866e-05 1.0 0.18679 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.867e-05 1.0 0.191822 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.868e-05 1.0 0.188227 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.869e-05 1.0 0.188227 0.0001003167 9968.429982246225 NaN NaN 1.2947278310036219
1.87e-05 1.0 0.188946 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.871e-05 1.0 0.187509 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.872e-05 1.0 0.190384 0.0001008624 9914.497374641096 NaN NaN 1.3017708555187693
1.873e-05 1.0 0.188946 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.874e-05 1.0 0.189665 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.875e-05 1.0 0.19254 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.876e-05 1.0 0.190384 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.877e-05 1.0 0.190384 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.878e-05 1.0 0.191822 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
1.879e-05 1.0 0.200448 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.88e-05 1.0 0.194697 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.881e-05 1.0 0.195416 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.882e-05 1.0 0.194697 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
1.883e-05 1.0 0.196135 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.884e-05 1.0 0.194697 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
1.885e-05 1.0 0.199729 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.886e-05 1.0 0.196853 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.887e-05 1.0 0.199729 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.888e-05 1.0 0.204042 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.889e-05 1.0 0.201166 0.0001006579 9934.640003417515 NaN NaN 1.2991314959561018
1.89e-05 1.0 0.200448 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.891e-05 1.0 0.204761 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.892e-05 1.0 0.201166 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
1.893e-05 1.0 0.205479 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.894e-05 1.0 0.203323 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.895e-05 1.0 0.207636 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.896e-05 1.0 0.205479 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.897e-05 1.0 0.203323 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
1.898e-05 1.0 0.209792 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.899e-05 1.0 0.204042 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.9e-05 1.0 0.209792 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.901e-05 1.0 0.206917 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.902e-05 1.0 0.209792 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
1.903e-05 1.0 0.204042 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.904e-05 1.0 0.209792 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.905e-05 1.0 0.211949 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
1.906e-05 1.0 0.210511 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.907e-05 1.0 0.212668 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.908e-05 1.0 0.211949 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
1.909e-05 1.0 0.208355 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.91e-05 1.0 0.215543 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.911e-05 1.0 0.214824 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.912e-05 1.0 0.214824 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.913e-05 1.0 0.213387 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.914e-05 1.0 0.214105 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.915e-05 1.0 0.212668 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.916e-05 1.0 0.218418 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.917e-05 1.0 0.218418 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.918e-05 1.0 0.216262 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.919e-05 1.0 0.218418 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.92e-05 1.0 0.217699 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.921e-05 1.0 0.221294 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.922e-05 1.0 0.222731 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
1.923e-05 1.0 0.218418 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.924e-05 1.0 0.221294 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
1.925e-05 1.0 0.222731 9.98393e-05 10016.095866056754 NaN NaN 1.2885663138631944
1.926e-05 1.0 0.225607 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.927e-05 1.0 0.220575 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.928e-05 1.0 0.224888 0.00010059 9941.346058256288 NaN NaN 1.2982551511428737
1.929e-05 1.0 0.221294 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.93e-05 1.0 0.226325 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.931e-05 1.0 0.226325 9.93617e-05 10064.240044202143 NaN NaN 1.282402215442021
1.932e-05 1.0 0.226325 9.86794e-05 10133.827323635936 NaN NaN 1.2735961761774341
1.933e-05 1.0 0.226325 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.934e-05 1.0 0.227044 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
1.935e-05 1.0 0.222731 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.936e-05 1.0 0.232076 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.937e-05 1.0 0.229201 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.938e-05 1.0 0.227044 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.939e-05 1.0 0.231357 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.94e-05 1.0 0.229201 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.941e-05 1.0 0.230638 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.942e-05 1.0 0.236389 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.943e-05 1.0 0.227763 0.0001012033 9881.10071509526 NaN NaN 1.30617064855013
1.944e-05 1.0 0.237108 0.000100794 9921.225469770026 NaN NaN 1.3008880575036765
1.945e-05 1.0 0.237108 0.0001009304 9907.817664449958 NaN NaN 1.3026484909723701
1.946e-05 1.0 0.232076 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.947e-05 1.0 0.234951 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.948e-05 1.0 0.238546 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.949e-05 1.0 0.23567 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.95e-05 1.0 0.238546 0.0001005896 9941.38559055807 NaN NaN 1.298249988581382
1.951e-05 1.0 0.240702 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.952e-05 1.0 0.240702 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.953e-05 1.0 0.23567 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.954e-05 1.0 0.237827 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.955e-05 1.0 0.237827 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
1.956e-05 1.0 0.239264 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
1.957e-05 1.0 0.24214 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.958e-05 1.0 0.237108 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.959e-05 1.0 0.239264 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.96e-05 1.0 0.244296 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.961e-05 1.0 0.241421 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.962e-05 1.0 0.245015 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.963e-05 1.0 0.245015 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.964e-05 1.0 0.245734 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
1.965e-05 1.0 0.242859 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.966e-05 1.0 0.249328 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.967e-05 1.0 0.243577 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.968e-05 1.0 0.247172 0.0001009306 9907.798031518687 NaN NaN 1.302651072253116
1.969e-05 1.0 0.244296 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
1.97e-05 1.0 0.248609 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.971e-05 1.0 0.250047 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.972e-05 1.0 0.24789 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.973e-05 1.0 0.252203 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.974e-05 1.0 0.24789 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.975e-05 1.0 0.250047 0.0001001804 9981.992485556057 NaN NaN 1.2929686881753013
1.976e-05 1.0 0.250047 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.977e-05 1.0 0.252922 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.978e-05 1.0 0.253641 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.979e-05 1.0 0.250047 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
1.98e-05 1.0 0.255079 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.981e-05 1.0 0.252922 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.982e-05 1.0 0.255798 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.983e-05 1.0 0.255079 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.984e-05 1.0 0.253641 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.985e-05 1.0 0.258673 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
1.986e-05 1.0 0.256516 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.987e-05 1.0 0.257954 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
