Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.765e-05 1.0 0.119939 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.766e-05 1.0 0.127846 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.767e-05 1.0 0.122095 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.768e-05 1.0 0.120657 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.769e-05 1.0 0.121376 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
1.77e-05 1.0 0.12497 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.771e-05 1.0 0.119939 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.772e-05 1.0 0.124251 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.773e-05 1.0 0.12497 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.774e-05 1.0 0.121376 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.775e-05 1.0 0.130721 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.776e-05 1.0 0.130721 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.777e-05 1.0 0.126408 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.778e-05 1.0 0.128564 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.779e-05 1.0 0.127127 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.78e-05 1.0 0.127127 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.781e-05 1.0 0.130721 0.0001003155 9968.549227188221 NaN NaN 1.2947123433191465
1.782e-05 1.0 0.130721 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.783e-05 1.0 0.130002 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.784e-05 1.0 0.132877 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.785e-05 1.0 0.133596 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.786e-05 1.0 0.132159 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.787e-05 1.0 0.132877 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.788e-05 1.0 0.132159 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.789e-05 1.0 0.132159 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.79e-05 1.0 0.135034 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.791e-05 1.0 0.135034 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.792e-05 1.0 0.13719 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.793e-05 1.0 0.135753 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.794e-05 1.0 0.135034 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.795e-05 1.0 0.141503 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.796e-05 1.0 0.136472 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.797e-05 1.0 0.14366 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.798e-05 1.0 0.142941 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.799e-05 1.0 0.135753 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.8e-05 1.0 0.142222 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.801e-05 1.0 0.138628 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
1.802e-05 1.0 0.140785 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.803e-05 1.0 0.147973 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
1.804e-05 1.0 0.142222 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
1.805e-05 1.0 0.145098 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.806e-05 1.0 0.147973 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
1.807e-05 1.0 0.148692 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.808e-05 1.0 0.145098 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.809e-05 1.0 0.151567 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.81e-05 1.0 0.147973 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.811e-05 1.0 0.147254 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.812e-05 1.0 0.151567 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.813e-05 1.0 0.147254 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.814e-05 1.0 0.153005 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.815e-05 1.0 0.151567 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.816e-05 1.0 0.150129 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.817e-05 1.0 0.15588 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.818e-05 1.0 0.154442 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.819e-05 1.0 0.155161 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.82e-05 1.0 0.154442 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.821e-05 1.0 0.157318 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.822e-05 1.0 0.157318 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.823e-05 1.0 0.158037 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.824e-05 1.0 0.161631 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.825e-05 1.0 0.158755 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.826e-05 1.0 0.160912 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
1.827e-05 1.0 0.160193 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.828e-05 1.0 0.160912 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.829e-05 1.0 0.163787 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.83e-05 1.0 0.160193 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.831e-05 1.0 0.161631 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.832e-05 1.0 0.166662 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.833e-05 1.0 0.165225 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
1.834e-05 1.0 0.165225 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.835e-05 1.0 0.170257 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.836e-05 1.0 0.165944 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.837e-05 1.0 0.170257 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.838e-05 1.0 0.167381 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.839e-05 1.0 0.165944 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.84e-05 1.0 0.168819 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
1.841e-05 1.0 0.17457 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.842e-05 1.0 0.169538 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.843e-05 1.0 0.172413 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.844e-05 1.0 0.166662 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.845e-05 1.0 0.173132 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.846e-05 1.0 0.169538 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.847e-05 1.0 0.176007 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.848e-05 1.0 0.176007 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.849e-05 1.0 0.176726 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.85e-05 1.0 0.178164 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.851e-05 1.0 0.178883 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.852e-05 1.0 0.173132 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.853e-05 1.0 0.18032 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.854e-05 1.0 0.181039 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.855e-05 1.0 0.178883 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.856e-05 1.0 0.179601 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.857e-05 1.0 0.183196 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.858e-05 1.0 0.179601 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.859e-05 1.0 0.183914 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
1.86e-05 1.0 0.181039 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.861e-05 1.0 0.186071 9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
1.862e-05 1.0 0.181758 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.863e-05 1.0 0.18679 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
1.864e-05 1.0 0.18679 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.865e-05 1.0 0.18679 0.0001008624 9914.497374641096 NaN NaN 1.3017708555187693
1.866e-05 1.0 0.18679 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
1.867e-05 1.0 0.190384 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
1.868e-05 1.0 0.183196 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.869e-05 1.0 0.189665 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
1.87e-05 1.0 0.189665 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.871e-05 1.0 0.188946 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.872e-05 1.0 0.191822 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.873e-05 1.0 0.191822 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.874e-05 1.0 0.190384 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.875e-05 1.0 0.191822 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.876e-05 1.0 0.193259 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.877e-05 1.0 0.195416 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.878e-05 1.0 0.191822 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.879e-05 1.0 0.194697 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.88e-05 1.0 0.193978 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.881e-05 1.0 0.193259 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.882e-05 1.0 0.196853 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.883e-05 1.0 0.198291 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.884e-05 1.0 0.197572 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.885e-05 1.0 0.201166 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.886e-05 1.0 0.19901 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.887e-05 1.0 0.19901 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.888e-05 1.0 0.200448 9.94285e-05 10057.47848956788 NaN NaN 1.2832643632111467
1.889e-05 1.0 0.201885 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.89e-05 1.0 0.199729 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.891e-05 1.0 0.204042 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.892e-05 1.0 0.201166 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.893e-05 1.0 0.203323 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
1.894e-05 1.0 0.205479 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
1.895e-05 1.0 0.206198 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.896e-05 1.0 0.205479 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.897e-05 1.0 0.205479 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.898e-05 1.0 0.209074 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.899e-05 1.0 0.204042 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.9e-05 1.0 0.209074 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.901e-05 1.0 0.209792 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.902e-05 1.0 0.205479 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.903e-05 1.0 0.209074 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
1.904e-05 1.0 0.207636 0.0001005203 9948.239310865567 NaN NaN 1.2973555748029328
1.905e-05 1.0 0.209792 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.906e-05 1.0 0.209792 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.907e-05 1.0 0.208355 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.908e-05 1.0 0.211949 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.909e-05 1.0 0.213387 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.91e-05 1.0 0.210511 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.911e-05 1.0 0.214824 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.912e-05 1.0 0.214824 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.913e-05 1.0 0.214105 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
1.914e-05 1.0 0.219856 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
1.915e-05 1.0 0.214824 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
1.916e-05 1.0 0.217699 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.917e-05 1.0 0.216981 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.918e-05 1.0 0.216981 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.919e-05 1.0 0.216981 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.92e-05 1.0 0.219856 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.921e-05 1.0 0.216981 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.922e-05 1.0 0.221294 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.923e-05 1.0 0.219137 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.924e-05 1.0 0.219856 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.925e-05 1.0 0.221294 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.926e-05 1.0 0.218418 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.927e-05 1.0 0.224169 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.928e-05 1.0 0.227763 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.929e-05 1.0 0.222731 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.93e-05 1.0 0.227044 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.931e-05 1.0 0.228482 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.932e-05 1.0 0.227763 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.933e-05 1.0 0.220575 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.934e-05 1.0 0.227763 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
1.935e-05 1.0 0.227763 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.936e-05 1.0 0.226325 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.937e-05 1.0 0.227044 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.938e-05 1.0 0.232076 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.939e-05 1.0 0.232795 9.99075e-05 10009.25856417186 NaN NaN 1.289446530597541
1.94e-05 1.0 0.227044 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.941e-05 1.0 0.233514 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.942e-05 1.0 0.232076 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.943e-05 1.0 0.22992 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.944e-05 1.0 0.24214 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.945e-05 1.0 0.233514 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.946e-05 1.0 0.234233 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
1.947e-05 1.0 0.237108 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.948e-05 1.0 0.234951 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.949e-05 1.0 0.231357 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.95e-05 1.0 0.238546 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.951e-05 1.0 0.239264 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.952e-05 1.0 0.23567 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.953e-05 1.0 0.241421 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.954e-05 1.0 0.241421 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.955e-05 1.0 0.23567 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.956e-05 1.0 0.239264 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.957e-05 1.0 0.238546 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.958e-05 1.0 0.242859 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.959e-05 1.0 0.242859 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.96e-05 1.0 0.242859 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.961e-05 1.0 0.240702 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.962e-05 1.0 0.246453 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.963e-05 1.0 0.244296 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.964e-05 1.0 0.242859 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.965e-05 1.0 0.245015 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.966e-05 1.0 0.246453 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.967e-05 1.0 0.250047 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.968e-05 1.0 0.249328 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.969e-05 1.0 0.24789 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.97e-05 1.0 0.252203 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.971e-05 1.0 0.24789 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.972e-05 1.0 0.250766 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.973e-05 1.0 0.250047 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.974e-05 1.0 0.251485 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.975e-05 1.0 0.250766 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
1.976e-05 1.0 0.24789 0.0001001804 9981.992485556057 NaN NaN 1.2929686881753013
1.977e-05 1.0 0.250766 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.978e-05 1.0 0.253641 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.979e-05 1.0 0.252203 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.98e-05 1.0 0.252203 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.981e-05 1.0 0.255798 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.982e-05 1.0 0.252922 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.983e-05 1.0 0.253641 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.984e-05 1.0 0.260829 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.985e-05 1.0 0.253641 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.986e-05 1.0 0.253641 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
1.987e-05 1.0 0.256516 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.988e-05 1.0 0.257235 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.989e-05 1.0 0.259392 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.99e-05 1.0 0.26011 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.991e-05 1.0 0.255798 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.992e-05 1.0 0.261548 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.993e-05 1.0 0.264423 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.994e-05 1.0 0.26011 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.995e-05 1.0 0.263705 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.996e-05 1.0 0.262986 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.997e-05 1.0 0.264423 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.998e-05 1.0 0.262267 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.999e-05 1.0 0.262267 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2e-05 1.0 0.263705 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.001e-05 1.0 0.262267 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.002e-05 1.0 0.265142 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.003e-05 1.0 0.268018 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
2.004e-05 1.0 0.262267 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.005e-05 1.0 0.269455 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.006e-05 1.0 0.263705 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
2.007e-05 1.0 0.273768 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.008e-05 1.0 0.268018 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.009e-05 1.0 0.268018 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
2.01e-05 1.0 0.271612 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.011e-05 1.0 0.267299 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.012e-05 1.0 0.271612 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.013e-05 1.0 0.272331 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.014e-05 1.0 0.271612 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.015e-05 1.0 0.271612 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
2.016e-05 1.0 0.270174 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.017e-05 1.0 0.276644 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.018e-05 1.0 0.269455 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.019e-05 1.0 0.273768 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.02e-05 1.0 0.273768 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.021e-05 1.0 0.274487 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.022e-05 1.0 0.273768 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
2.023e-05 1.0 0.276644 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
2.024e-05 1.0 0.275925 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.025e-05 1.0 0.2788 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.026e-05 1.0 0.2788 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.027e-05 1.0 0.283113 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
2.028e-05 1.0 0.280238 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
2.029e-05 1.0 0.279519 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.03e-05 1.0 0.275925 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.031e-05 1.0 0.281675 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.032e-05 1.0 0.280238 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
2.033e-05 1.0 0.283113 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
