Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.93e-05 1.0 0.225607 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
1.931e-05 1.0 0.224888 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.932e-05 1.0 0.222731 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.933e-05 1.0 0.227763 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.934e-05 1.0 0.224169 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.935e-05 1.0 0.225607 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.936e-05 1.0 0.22992 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.937e-05 1.0 0.229201 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.938e-05 1.0 0.22992 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.939e-05 1.0 0.22992 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.94e-05 1.0 0.230638 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.941e-05 1.0 0.234951 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.942e-05 1.0 0.227044 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.943e-05 1.0 0.234233 0.0001005214 9948.130447844936 NaN NaN 1.2973697718470352
1.944e-05 1.0 0.229201 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.945e-05 1.0 0.229201 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.946e-05 1.0 0.233514 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.947e-05 1.0 0.237108 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.948e-05 1.0 0.232076 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.949e-05 1.0 0.238546 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.95e-05 1.0 0.23567 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.951e-05 1.0 0.238546 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
1.952e-05 1.0 0.234233 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.953e-05 1.0 0.239264 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.954e-05 1.0 0.234233 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.955e-05 1.0 0.239264 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.956e-05 1.0 0.236389 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.957e-05 1.0 0.239264 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.958e-05 1.0 0.238546 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.959e-05 1.0 0.239264 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.96e-05 1.0 0.240702 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.961e-05 1.0 0.241421 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.962e-05 1.0 0.239264 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.963e-05 1.0 0.244296 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
1.964e-05 1.0 0.245015 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.965e-05 1.0 0.242859 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
1.966e-05 1.0 0.247172 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.967e-05 1.0 0.244296 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.968e-05 1.0 0.24214 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
1.969e-05 1.0 0.247172 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.97e-05 1.0 0.246453 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.971e-05 1.0 0.242859 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
1.972e-05 1.0 0.251485 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.973e-05 1.0 0.248609 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.974e-05 1.0 0.249328 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.975e-05 1.0 0.250766 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.976e-05 1.0 0.249328 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.977e-05 1.0 0.253641 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.978e-05 1.0 0.249328 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.979e-05 1.0 0.252203 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.98e-05 1.0 0.252922 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
1.981e-05 1.0 0.250047 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.982e-05 1.0 0.256516 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.983e-05 1.0 0.255079 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
1.984e-05 1.0 0.26011 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.985e-05 1.0 0.257954 0.0001007935 9921.274685371576 NaN NaN 1.3008816043018119
1.986e-05 1.0 0.259392 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.987e-05 1.0 0.25436 9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
1.988e-05 1.0 0.259392 9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
1.989e-05 1.0 0.25436 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.99e-05 1.0 0.257235 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.991e-05 1.0 0.259392 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.992e-05 1.0 0.26011 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.993e-05 1.0 0.260829 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
1.994e-05 1.0 0.262267 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.995e-05 1.0 0.260829 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.996e-05 1.0 0.262267 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.997e-05 1.0 0.262986 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.998e-05 1.0 0.263705 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.999e-05 1.0 0.261548 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2e-05 1.0 0.265142 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.001e-05 1.0 0.264423 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.002e-05 1.0 0.267299 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
2.003e-05 1.0 0.262267 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.004e-05 1.0 0.268736 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.005e-05 1.0 0.265142 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.006e-05 1.0 0.268018 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.007e-05 1.0 0.271612 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.008e-05 1.0 0.265861 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.009e-05 1.0 0.265861 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.01e-05 1.0 0.275206 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.011e-05 1.0 0.26658 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
2.012e-05 1.0 0.272331 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
2.013e-05 1.0 0.275206 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.014e-05 1.0 0.272331 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.015e-05 1.0 0.273049 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
2.016e-05 1.0 0.273768 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.017e-05 1.0 0.273768 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.018e-05 1.0 0.275925 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.019e-05 1.0 0.271612 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.02e-05 1.0 0.275206 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.021e-05 1.0 0.274487 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.022e-05 1.0 0.276644 0.0001006568 9934.748571383156 NaN NaN 1.2991172989119995
2.023e-05 1.0 0.2788 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.024e-05 1.0 0.273768 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
2.025e-05 1.0 0.278081 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.026e-05 1.0 0.277362 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
2.027e-05 1.0 0.275925 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.028e-05 1.0 0.282394 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.029e-05 1.0 0.280957 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.03e-05 1.0 0.278081 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.031e-05 1.0 0.2788 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.032e-05 1.0 0.280238 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.033e-05 1.0 0.282394 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.034e-05 1.0 0.283832 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
2.035e-05 1.0 0.280957 9.87464e-05 10126.951463547026 NaN NaN 1.2744609052273055
2.036e-05 1.0 0.286707 9.88827e-05 10112.992464809315 NaN NaN 1.2762200480556263
2.037e-05 1.0 0.277362 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
2.038e-05 1.0 0.286707 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.039e-05 1.0 0.283113 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.04e-05 1.0 0.286707 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2.041e-05 1.0 0.283113 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.042e-05 1.0 0.293177 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.043e-05 1.0 0.286707 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.044e-05 1.0 0.287426 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.045e-05 1.0 0.288145 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.046e-05 1.0 0.288145 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.047e-05 1.0 0.289583 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.048e-05 1.0 0.294614 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.049e-05 1.0 0.285988 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.05e-05 1.0 0.289583 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.051e-05 1.0 0.293177 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.052e-05 1.0 0.291739 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.053e-05 1.0 0.29102 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.054e-05 1.0 0.293177 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.055e-05 1.0 0.293896 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.056e-05 1.0 0.289583 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
2.057e-05 1.0 0.293896 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.058e-05 1.0 0.293896 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.059e-05 1.0 0.295333 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
2.06e-05 1.0 0.295333 9.66318e-05 10348.560204818703 NaN NaN 1.2471690239010633
2.061e-05 0.8947368421052632 0.281675 9.2879e-05 9633.359985629293 NaN NaN 1.3397613863364857
2.062e-05 0.7894736842105263 0.261548 8.73529e-05 9037.750140070066 NaN NaN 1.428054939492394
2.063e-05 0.6842105263157895 0.244296 7.95747e-05 8598.342517355259 NaN NaN 1.5010339147776794
2.064e-05 0.5789473684210527 0.221294 7.00227e-05 8267.99549890325 NaN NaN 1.5610075901876292
2.065e-05 0.4736842105263158 0.198291 5.97209e-05 7931.632150994305 NaN NaN 1.6272065425786533
2.066e-05 0.368421052631579 0.181758 4.89404e-05 7527.95344197389 NaN NaN 1.7144638086445134
2.067e-05 0.26315789473684215 0.155161 3.73427e-05 7047.104112365795 NaN NaN 1.831447857677854
2.068e-05 0.1578947368421053 0.134315 2.60849e-05 6053.108765688398 NaN NaN 2.132194254063983
2.069e-05 0.052631578947368474 0.11275 1.54414e-05 3408.4719615688 NaN NaN 3.7865659084033556
2.07e-05 -0.05263157894736836 0.0926229 5.6169e-06 -9370.21826049393 NaN NaN -1.3773856030483538
2.071e-05 -0.1578947368421053 0.071058 -4.6174e-06 34195.59423963817 NaN NaN 0.3774288476749013
2.072e-05 -0.26315789473684204 0.0423048 -1.41015e-05 18661.69519106776 NaN NaN 0.6915986783238565
2.073e-05 -0.36842105263157876 0.028647 -2.40619e-05 15311.386575107483 NaN NaN 0.8429284745777199
2.074e-05 -0.4736842105263157 0.00420674 -3.38868e-05 13978.428489155533 NaN NaN 0.9233086351185987
2.075e-05 -0.5789473684210527 -0.0130452 -4.43254e-05 13061.300482816909 NaN NaN 0.9881407863179048
2.076e-05 -0.6842105263157894 -0.035329 -5.44229e-05 12572.107078376739 NaN NaN 1.0265903439228068
2.077e-05 -0.7894736842105261 -0.0590504 -6.40426e-05 12327.320942786928 NaN NaN 1.0469755585439706
2.078e-05 -0.894736842105263 -0.07774 -7.339e-05 12191.536205276781 NaN NaN 1.0586363779028056
2.079e-05 -1.0 -0.0978672 -8.36237e-05 11958.332386632019 NaN NaN 1.0792812335483284
2.08e-05 -1.0 -0.119432 -9.09243e-05 10998.16000783069 NaN NaN 1.1735057246153695
2.081e-05 -1.0 -0.125183 -9.71324e-05 10295.22589784665 NaN NaN 1.2536299696080135
2.082e-05 -1.0 -0.128777 -0.0001008851 9912.266528952243 NaN NaN 1.3020638308834271
2.083e-05 -1.0 -0.128058 -0.0001030681 9702.323027202403 NaN NaN 1.3302385102247622
2.084e-05 -1.0 -0.128058 -0.0001035454 9657.599468445726 NaN NaN 1.336398736724817
2.085e-05 -1.0 -0.125183 -0.0001034777 9663.917926277836 NaN NaN 1.3355249731923347
2.086e-05 -1.0 -0.125902 -0.0001020445 9799.646232770998 NaN NaN 1.3170275153673225
2.087e-05 -1.0 -0.123745 -0.0001017036 9832.493638376616 NaN NaN 1.3126277223359617
2.088e-05 -1.0 -0.12087 -0.0001004759 9952.635408092887 NaN NaN 1.2967825304773464
2.089e-05 -1.0 -0.12087 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.09e-05 -1.0 -0.120151 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.091e-05 -1.0 -0.117994 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.092e-05 -1.0 -0.115838 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.093e-05 -1.0 -0.116557 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.094e-05 -1.0 -0.115119 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.095e-05 -1.0 -0.112244 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.096e-05 -1.0 -0.112244 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.097e-05 -1.0 -0.112963 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.098e-05 -1.0 -0.110806 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.099e-05 -1.0 -0.111525 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.1e-05 -1.0 -0.110806 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.101e-05 -1.0 -0.104337 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.102e-05 -1.0 -0.111525 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
2.103e-05 -1.0 -0.111525 -9.83604e-05 10166.693100068727 NaN NaN 1.2694790333877475
2.104e-05 -1.0 -0.107212 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.105e-05 -1.0 -0.111525 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
2.106e-05 -1.0 -0.105774 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
2.107e-05 -1.0 -0.102899 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.108e-05 -1.0 -0.112963 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.109e-05 -1.0 -0.105056 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.11e-05 -1.0 -0.107931 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.111e-05 -1.0 -0.106493 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.112e-05 -1.0 -0.102899 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.113e-05 -1.0 -0.111525 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.114e-05 -1.0 -0.107931 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.115e-05 -1.0 -0.100743 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.116e-05 -1.0 -0.110087 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.117e-05 -1.0 -0.103618 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.118e-05 -1.0 -0.105056 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.119e-05 -1.0 -0.10865 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.12e-05 -1.0 -0.107212 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.121e-05 -1.0 -0.103618 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.122e-05 -1.0 -0.10865 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.123e-05 -1.0 -0.107212 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.124e-05 -1.0 -0.10865 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.125e-05 -1.0 -0.10865 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.126e-05 -1.0 -0.10865 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
2.127e-05 -1.0 -0.10865 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.128e-05 -1.0 -0.107212 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.129e-05 -1.0 -0.105774 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.13e-05 -1.0 -0.10865 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.131e-05 -1.0 -0.110087 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.132e-05 -1.0 -0.110087 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.133e-05 -1.0 -0.109369 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.134e-05 -1.0 -0.103618 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.135e-05 -1.0 -0.115119 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.136e-05 -1.0 -0.107931 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.137e-05 -1.0 -0.110087 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.138e-05 -1.0 -0.107931 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.139e-05 -1.0 -0.113682 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.14e-05 -1.0 -0.113682 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.141e-05 -1.0 -0.109369 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.142e-05 -1.0 -0.110806 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.143e-05 -1.0 -0.112244 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.144e-05 -1.0 -0.113682 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.145e-05 -1.0 -0.110806 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.146e-05 -1.0 -0.117276 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.147e-05 -1.0 -0.1144 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.148e-05 -1.0 -0.113682 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.149e-05 -1.0 -0.112963 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.15e-05 -1.0 -0.117276 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.151e-05 -1.0 -0.115119 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.152e-05 -1.0 -0.117994 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.153e-05 -1.0 -0.117276 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.154e-05 -1.0 -0.115838 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.155e-05 -1.0 -0.118713 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
2.156e-05 -1.0 -0.118713 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.157e-05 -1.0 -0.117276 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.158e-05 -1.0 -0.120151 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.159e-05 -1.0 -0.120151 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.16e-05 -1.0 -0.118713 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.161e-05 -1.0 -0.115838 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.162e-05 -1.0 -0.120151 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.163e-05 -1.0 -0.118713 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
2.164e-05 -1.0 -0.120151 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.165e-05 -1.0 -0.12087 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.166e-05 -1.0 -0.12087 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.167e-05 -1.0 -0.123026 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.168e-05 -1.0 -0.123026 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.169e-05 -1.0 -0.124464 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.17e-05 -1.0 -0.120151 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.171e-05 -1.0 -0.124464 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.172e-05 -1.0 -0.124464 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.173e-05 -1.0 -0.123745 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.174e-05 -1.0 -0.12662 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.175e-05 -1.0 -0.12662 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.176e-05 -1.0 -0.12662 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
2.177e-05 -1.0 -0.123026 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.178e-05 -1.0 -0.128058 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.179e-05 -1.0 -0.131652 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.18e-05 -1.0 -0.124464 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
2.181e-05 -1.0 -0.131652 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.182e-05 -1.0 -0.128058 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.183e-05 -1.0 -0.129496 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.184e-05 -1.0 -0.130933 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.185e-05 -1.0 -0.131652 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.186e-05 -1.0 -0.128777 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.187e-05 -1.0 -0.131652 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.188e-05 -1.0 -0.13309 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.189e-05 -1.0 -0.13309 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
