Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.73e-05 1.0 0.10053 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
1.731e-05 1.0 0.0962171 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.732e-05 1.0 0.0962171 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.733e-05 1.0 0.101968 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.734e-05 1.0 0.0947794 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.735e-05 1.0 0.0998112 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.736e-05 1.0 0.0998112 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.737e-05 1.0 0.101249 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.738e-05 1.0 0.101968 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
1.739e-05 1.0 0.104843 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.74e-05 1.0 0.104124 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.741e-05 1.0 0.101968 9.83375e-05 10169.060633024024 NaN NaN 1.2691834767423438
1.742e-05 1.0 0.104843 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
1.743e-05 1.0 0.106281 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.744e-05 1.0 0.105562 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.745e-05 1.0 0.102687 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.746e-05 1.0 0.108437 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.747e-05 1.0 0.107 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.748e-05 1.0 0.107718 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.749e-05 1.0 0.111313 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.75e-05 1.0 0.109156 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.751e-05 1.0 0.110594 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.752e-05 1.0 0.112031 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.753e-05 1.0 0.109875 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
1.754e-05 1.0 0.111313 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.755e-05 1.0 0.110594 0.0001002471 9975.350907906562 NaN NaN 1.293829545304054
1.756e-05 1.0 0.114188 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.757e-05 1.0 0.110594 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.758e-05 1.0 0.114188 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.759e-05 1.0 0.112031 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.76e-05 1.0 0.11922 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.761e-05 1.0 0.113469 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.762e-05 1.0 0.117782 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
1.763e-05 1.0 0.120657 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.764e-05 1.0 0.120657 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.765e-05 1.0 0.120657 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.766e-05 1.0 0.122095 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.767e-05 1.0 0.117063 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.768e-05 1.0 0.122095 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
1.769e-05 1.0 0.122814 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.77e-05 1.0 0.120657 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.771e-05 1.0 0.122814 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.772e-05 1.0 0.123533 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.773e-05 1.0 0.121376 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
1.774e-05 1.0 0.12497 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.775e-05 1.0 0.124251 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.776e-05 1.0 0.12497 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.777e-05 1.0 0.125689 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.778e-05 1.0 0.125689 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.779e-05 1.0 0.125689 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
1.78e-05 1.0 0.128564 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.781e-05 1.0 0.128564 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.782e-05 1.0 0.12497 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.783e-05 1.0 0.130721 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.784e-05 1.0 0.130721 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.785e-05 1.0 0.130721 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
1.786e-05 1.0 0.134315 9.99741e-05 10002.590670983785 NaN NaN 1.2903060970859208
1.787e-05 1.0 0.132159 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.788e-05 1.0 0.130721 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.789e-05 1.0 0.130002 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.79e-05 1.0 0.135753 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.791e-05 1.0 0.130002 9.9906e-05 10009.408844313655 NaN NaN 1.2894271709919471
1.792e-05 1.0 0.132159 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.793e-05 1.0 0.139347 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.794e-05 1.0 0.137909 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.795e-05 1.0 0.140785 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.796e-05 1.0 0.142222 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.797e-05 1.0 0.137909 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.798e-05 1.0 0.141503 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.799e-05 1.0 0.139347 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.8e-05 1.0 0.141503 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
1.801e-05 1.0 0.140066 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.802e-05 1.0 0.142222 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.803e-05 1.0 0.145098 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.804e-05 1.0 0.142941 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.805e-05 1.0 0.147254 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.806e-05 1.0 0.147254 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.807e-05 1.0 0.146535 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
1.808e-05 1.0 0.148692 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.809e-05 1.0 0.145816 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.81e-05 1.0 0.150848 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.811e-05 1.0 0.145098 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.812e-05 1.0 0.150848 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.813e-05 1.0 0.150129 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.814e-05 1.0 0.150848 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.815e-05 1.0 0.151567 0.0001010668 9894.44604954347 NaN NaN 1.3044089244410637
1.816e-05 1.0 0.157318 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.817e-05 1.0 0.151567 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.818e-05 1.0 0.156599 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.819e-05 1.0 0.155161 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.82e-05 1.0 0.152286 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.821e-05 1.0 0.158755 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.822e-05 1.0 0.15588 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.823e-05 1.0 0.158037 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.824e-05 1.0 0.160912 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.825e-05 1.0 0.155161 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.826e-05 1.0 0.160193 9.88839e-05 10112.86973915875 NaN NaN 1.2762355357401016
1.827e-05 1.0 0.158755 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.828e-05 1.0 0.159474 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
1.829e-05 1.0 0.159474 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.83e-05 1.0 0.159474 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.831e-05 1.0 0.161631 0.0001007935 9921.274685371576 NaN NaN 1.3008816043018119
1.832e-05 1.0 0.16235 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.833e-05 1.0 0.164506 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.834e-05 1.0 0.160193 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.835e-05 1.0 0.167381 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
1.836e-05 1.0 0.165944 9.91573e-05 10084.986178526444 NaN NaN 1.2797641465197265
1.837e-05 1.0 0.163787 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.838e-05 1.0 0.169538 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.839e-05 1.0 0.165225 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.84e-05 1.0 0.167381 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
1.841e-05 1.0 0.170257 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
1.842e-05 1.0 0.169538 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.843e-05 1.0 0.171694 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.844e-05 1.0 0.172413 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
1.845e-05 1.0 0.17457 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.846e-05 1.0 0.173132 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.847e-05 1.0 0.177445 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.848e-05 1.0 0.172413 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.849e-05 1.0 0.183196 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.85e-05 1.0 0.171694 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.851e-05 1.0 0.176726 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.852e-05 1.0 0.177445 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.853e-05 1.0 0.178164 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
1.854e-05 1.0 0.18032 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.855e-05 1.0 0.178164 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
1.856e-05 1.0 0.179601 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.857e-05 1.0 0.18032 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.858e-05 1.0 0.178164 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.859e-05 1.0 0.182477 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.86e-05 1.0 0.178883 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
1.861e-05 1.0 0.177445 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.862e-05 1.0 0.186071 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.863e-05 1.0 0.184633 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
1.864e-05 1.0 0.186071 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.865e-05 1.0 0.18679 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.866e-05 1.0 0.184633 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.867e-05 1.0 0.187509 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.868e-05 1.0 0.184633 0.0001007935 9921.274685371576 NaN NaN 1.3008816043018119
1.869e-05 1.0 0.185352 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
1.87e-05 1.0 0.193259 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
1.871e-05 1.0 0.188227 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.872e-05 1.0 0.188227 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.873e-05 1.0 0.191103 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
1.874e-05 1.0 0.188227 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
1.875e-05 1.0 0.190384 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.876e-05 1.0 0.193259 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
1.877e-05 1.0 0.194697 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.878e-05 1.0 0.195416 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.879e-05 1.0 0.193978 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.88e-05 1.0 0.193259 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.881e-05 1.0 0.195416 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.882e-05 1.0 0.195416 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.883e-05 1.0 0.198291 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
1.884e-05 1.0 0.195416 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.885e-05 1.0 0.19901 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.886e-05 1.0 0.196853 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.887e-05 1.0 0.19901 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.888e-05 1.0 0.198291 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.889e-05 1.0 0.202604 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
1.89e-05 1.0 0.201166 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1.891e-05 1.0 0.202604 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
1.892e-05 1.0 0.199729 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.893e-05 1.0 0.203323 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.894e-05 1.0 0.205479 0.0001011347 9887.803098244221 NaN NaN 1.3052852692542918
1.895e-05 1.0 0.201885 0.0001009988 9901.107735933496 NaN NaN 1.3035312889874628
1.896e-05 1.0 0.202604 0.0001009303 9907.82748094477 NaN NaN 1.3026472003319973
1.897e-05 1.0 0.203323 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.898e-05 1.0 0.204042 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.899e-05 1.0 0.209074 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.9e-05 1.0 0.206198 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.901e-05 1.0 0.205479 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.902e-05 1.0 0.209074 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
1.903e-05 1.0 0.209074 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.904e-05 1.0 0.206917 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.905e-05 1.0 0.211949 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.906e-05 1.0 0.21123 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
1.907e-05 1.0 0.21123 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.908e-05 1.0 0.210511 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.909e-05 1.0 0.212668 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.91e-05 1.0 0.209074 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
1.911e-05 1.0 0.214105 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
1.912e-05 1.0 0.212668 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.913e-05 1.0 0.215543 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.914e-05 1.0 0.215543 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.915e-05 1.0 0.215543 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.916e-05 1.0 0.217699 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.917e-05 1.0 0.216262 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.918e-05 1.0 0.215543 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
1.919e-05 1.0 0.215543 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.92e-05 1.0 0.222012 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.921e-05 1.0 0.218418 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
1.922e-05 1.0 0.216981 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
1.923e-05 1.0 0.220575 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.924e-05 1.0 0.222012 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.925e-05 1.0 0.216981 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
1.926e-05 1.0 0.227044 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.927e-05 1.0 0.220575 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.928e-05 1.0 0.218418 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
1.929e-05 1.0 0.226325 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.93e-05 1.0 0.221294 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.931e-05 1.0 0.226325 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.932e-05 1.0 0.224888 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.933e-05 1.0 0.219856 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
1.934e-05 1.0 0.227044 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.935e-05 1.0 0.224888 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.936e-05 1.0 0.224888 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.937e-05 1.0 0.227044 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.938e-05 1.0 0.227763 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
1.939e-05 1.0 0.229201 9.86101e-05 10140.949050857873 NaN NaN 1.272701762398985
1.94e-05 1.0 0.228482 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.941e-05 1.0 0.227044 9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
1.942e-05 1.0 0.233514 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.943e-05 1.0 0.231357 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.944e-05 1.0 0.22992 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.945e-05 1.0 0.237108 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.946e-05 1.0 0.231357 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
1.947e-05 1.0 0.232795 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1.948e-05 1.0 0.23567 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.949e-05 1.0 0.234951 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
1.95e-05 1.0 0.233514 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.951e-05 1.0 0.239983 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.952e-05 1.0 0.234951 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.953e-05 1.0 0.234233 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.954e-05 1.0 0.239983 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
1.955e-05 1.0 0.238546 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
1.956e-05 1.0 0.241421 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.957e-05 1.0 0.241421 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.958e-05 1.0 0.241421 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.959e-05 1.0 0.242859 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.96e-05 1.0 0.240702 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.961e-05 1.0 0.246453 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.962e-05 1.0 0.242859 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
1.963e-05 1.0 0.24214 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
1.964e-05 1.0 0.244296 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
1.965e-05 1.0 0.242859 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.966e-05 1.0 0.246453 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
1.967e-05 1.0 0.247172 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.968e-05 1.0 0.245734 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
1.969e-05 1.0 0.247172 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.97e-05 1.0 0.252203 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.971e-05 1.0 0.242859 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
1.972e-05 1.0 0.248609 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.973e-05 1.0 0.250047 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.974e-05 1.0 0.249328 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
1.975e-05 1.0 0.247172 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.976e-05 1.0 0.250047 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.977e-05 1.0 0.253641 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
1.978e-05 1.0 0.247172 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.979e-05 1.0 0.255079 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.98e-05 1.0 0.250766 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.981e-05 1.0 0.250047 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.982e-05 1.0 0.251485 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.983e-05 1.0 0.253641 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.984e-05 1.0 0.252922 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.985e-05 1.0 0.251485 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.986e-05 1.0 0.255079 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
1.987e-05 1.0 0.255079 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.988e-05 1.0 0.256516 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.989e-05 1.0 0.255079 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.99e-05 1.0 0.260829 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.991e-05 1.0 0.258673 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.992e-05 1.0 0.258673 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.993e-05 1.0 0.257954 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.994e-05 1.0 0.260829 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
1.995e-05 1.0 0.257954 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
1.996e-05 1.0 0.257954 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
1.997e-05 1.0 0.26011 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.998e-05 1.0 0.260829 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.999e-05 1.0 0.264423 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
